,ds,yhat,yhat_lower,yhat_upper,y,cutoff
311,2014-03-24,17.245857988690478,-0.2893517658681877,36.36040074881616,14.17,2012-12-11
312,2014-03-25,17.222844232511136,-0.8111633786385223,36.322342664166875,14.26,2012-12-11
313,2014-03-26,17.234009732173476,-1.0893818286826225,35.65079578383118,14.55,2012-12-11
314,2014-03-27,17.321514991132293,-0.7370734989523581,36.90386739850604,14.39,2012-12-11
315,2014-03-28,17.25426311133625,-0.7334902273044371,37.51358301350625,15.57,2012-12-11
316,2014-03-31,17.187151451219478,-0.9333916890827827,36.696251907393105,15.71,2012-12-11
317,2014-04-01,17.159531717489692,-1.3414481949842565,37.195969693145344,15.72,2012-12-11
318,2014-04-02,17.164555925526045,-1.0855864202847691,37.32011792135519,15.71,2012-12-11
319,2014-04-03,17.244560120713146,-1.6201785604898589,37.21329662960477,15.53,2012-12-11
320,2014-04-04,17.168649349962987,-0.9212762503432571,38.71755088314615,15.62,2012-12-11
321,2014-04-07,17.070906211246562,-2.0444604147572845,37.25430217419903,15.7,2012-12-11
322,2014-04-08,17.032336283378584,-2.359818350054491,37.652868187770075,16.799999,2012-12-11
323,2014-04-09,17.026448899932152,-1.6498817598880597,37.36221955755872,15.91,2012-12-11
324,2014-04-10,17.095814510724104,-1.644175392722596,37.47108476681651,15.66,2012-12-11
325,2014-04-11,17.009758174389905,-2.3242472690426808,37.462417402399325,15.53,2012-12-11
326,2014-04-14,16.886434126340564,-2.2665500860545893,37.397176046284414,16.280001000000002,2012-12-11
327,2014-04-15,16.841466114917452,-2.5861555538660945,38.11847864698368,15.76,2012-12-11
328,2014-04-16,16.830432378712324,-2.4941383009041482,37.75397379085974,15.59,2012-12-11
329,2014-04-17,16.895973443848995,-2.3109045216877853,37.656724733361685,15.9,2012-12-11
330,2014-04-22,16.642941592634113,-3.114898427673364,38.03191931826326,16.309998999999998,2012-12-11
331,2014-04-23,16.636068518697936,-2.773745000696815,36.99585177821515,15.97,2012-12-11
332,2014-04-24,16.706926247219084,-3.1509933258818625,38.44559452088899,16.200001,2012-12-11
333,2014-04-25,16.62479879531286,-3.4293419620614607,38.600630943443164,15.95,2012-12-11
334,2014-04-28,16.52703332381432,-3.5488870799250747,38.648751644955766,15.95,2012-12-11
335,2014-04-29,16.494782709505824,-4.117253833552878,38.65431839360063,16.68,2012-12-11
336,2014-04-30,16.498331946615757,-3.706108128276674,38.09826539571672,16.6,2012-12-11
337,2013-08-21,16.476668031654974,13.816700906427611,19.048560256186395,17.07,2013-08-20
338,2013-08-22,16.549722788006882,13.951313262808572,19.04867986609495,17.799999,2013-08-20
339,2013-08-23,16.4592863276797,13.722264448557018,19.098856633918764,18.120001000000002,2013-08-20
340,2013-08-26,16.318539978211422,13.539884771576329,18.985668329079594,18.5,2013-08-20
341,2013-08-27,16.282678293121382,13.832112518439242,19.167731932283306,17.950001,2013-08-20
342,2013-08-28,16.25409417893676,13.472306686404556,18.98316136232226,17.51,2013-08-20
343,2013-08-29,16.329978732980937,13.752649937072196,18.810765921350416,17.32,2013-08-20
344,2013-08-30,16.246922515611963,13.565789920997213,18.7254260222135,17.32,2013-08-20
345,2013-09-02,16.157678027711967,13.63057880048954,18.790103970555045,17.15,2013-08-20
346,2013-09-03,16.14881392735994,13.537581367872823,19.087182249341918,16.889999,2013-08-20
347,2013-09-04,16.15182106047501,13.614873100965765,18.89000828645411,16.629998999999998,2013-08-20
348,2013-09-05,16.263488890934948,13.531966134751183,18.941030841884317,16.860001,2013-08-20
349,2013-09-06,16.21987235739343,13.485292037443699,18.75136765717703,17.799999,2013-08-20
350,2013-09-09,16.2637291856275,13.574083172018968,18.904435640356777,17.77,2013-08-20
351,2013-09-10,16.30127699396354,13.530469992081624,19.067630515018955,18.25,2013-08-20
352,2013-09-11,16.350094393291528,13.645041458108379,18.98419755454431,18.290001,2013-08-20
353,2013-09-12,16.50593345199973,13.84699568427951,19.448936778938986,18.17,2013-08-20
354,2013-09-13,16.503804343774476,13.843179294922388,19.15490728917763,17.85,2013-08-20
355,2013-09-16,16.646013221014815,14.03186654840534,19.33920088805237,18.43,2013-08-20
356,2013-09-17,16.704634784823345,14.096246774350341,19.38483150982715,18.59,2013-08-20
357,2013-09-18,16.767418152125813,14.128420948420247,19.235145354164203,18.41,2013-08-20
358,2013-09-19,16.92956075155212,14.465849072647085,19.385009532155834,18.959999,2013-08-20
359,2013-09-20,16.92567540873225,14.414002660546178,19.835943088823143,19.09,2013-08-20
360,2013-09-23,17.01290987046752,14.484093924681739,19.818388309652534,19.09,2013-08-20
361,2013-09-24,17.037114905965026,14.196416396769447,19.499331380826813,19.09,2013-08-20
362,2013-09-25,17.05814162423639,14.481114773376333,19.639317892472967,18.73,2013-08-20
363,2013-09-26,17.1718810334858,14.5337845620437,19.74512281538822,18.82,2013-08-20
364,2013-09-27,17.113804288949993,14.41250554973907,19.696142249461733,18.57,2013-08-20
365,2013-09-30,17.014411946576743,14.226826633731752,19.744867217375045,18.57,2013-08-20
366,2013-10-01,16.97248737629492,14.603193097782395,19.594455981488007,18.530001000000002,2013-08-20
367,2013-10-02,16.927647884752606,14.29081916601405,19.46414477902722,18.58,2013-08-20
368,2013-10-03,16.977161678750072,14.214486528935158,19.615247971231955,18.799999,2013-08-20
369,2013-10-04,16.857861954507623,14.085041484428702,19.57335196030264,18.389999,2013-08-20
370,2013-10-07,16.605550818192004,13.710910738764225,19.06823768287599,18.57,2013-08-20
371,2013-10-08,16.52664404598824,13.873698088315438,19.24224008307186,18.66,2013-08-20
372,2013-10-09,16.453341501122715,13.65401925678037,19.105328492307763,18.4,2013-08-20
373,2013-10-10,16.48356938882732,13.807135214310527,19.268453016189127,18.26,2013-08-20
374,2013-10-11,16.354622834768346,13.558470141988051,19.07259631391958,18.15,2013-08-20
375,2013-10-14,16.13266210086354,13.70673143818941,18.830949431347285,18.059998999999998,2013-08-20
376,2013-10-15,16.08303906304829,13.464195000964347,18.802777105652808,18.34,2013-08-20
377,2013-10-16,16.047774055709137,12.979213791218804,18.770939098941856,18.469998999999998,2013-08-20
378,2013-10-17,16.123996638148206,13.22985221950839,18.86318901685842,18.27,2013-08-20
379,2013-10-18,16.048028262872123,13.351746804911414,18.80083709715166,18.219998999999998,2013-08-20
380,2013-10-21,16.014990414743057,13.166039089604391,18.733834076179534,17.99,2013-08-20
381,2013-10-22,16.033832833125206,13.372254733944295,18.91231582911426,18.959999,2013-08-20
382,2013-10-23,16.067366633469184,13.439409683023648,18.961882908744247,18.549999,2013-08-20
383,2013-10-24,16.211246956455263,13.304855297631466,18.804002537469596,18.360001,2013-08-20
384,2013-10-25,16.200349676909195,13.537635622345633,19.090077005906846,18.23,2013-08-20
385,2013-10-28,16.33366127611041,13.58436390982665,19.0102304943,19.42,2013-08-20
386,2013-10-29,16.39446346881202,13.417089642723967,19.336846865229745,19.709999,2013-08-20
387,2013-10-30,16.461658471448878,13.62441115428933,19.01093859473574,19.83,2013-08-20
388,2013-10-31,16.630242453999593,13.68934674738579,19.337008696577904,19.959999,2013-08-20
389,2013-11-01,16.634636288049652,13.8243942472871,19.395318938678848,20.120001000000002,2013-08-20
390,2013-11-04,16.75601615682642,13.847020171484271,19.50554416837866,19.99,2013-08-20
391,2013-11-05,16.794209464336046,13.983336558400373,19.83912630541662,20.290001,2013-08-20
392,2013-11-06,16.83031800266381,14.052603770066879,19.70431752382307,20.290001,2013-08-20
393,2013-11-07,16.96012733445544,14.086016962063916,19.8039100234536,20.27,2013-08-20
394,2013-11-08,16.91901351034745,14.112567002524022,19.87237344129722,19.950001,2013-08-20
395,2013-11-11,16.87500545082101,14.015569482912941,19.814282473366255,19.66,2013-08-20
396,2013-11-12,16.852758725713716,14.061613280486378,19.699056721668327,20.059998999999998,2013-08-20
397,2013-11-13,16.828055117001874,13.867438327131994,19.6583610416478,19.549999,2013-08-20
398,2013-11-14,16.898061003891776,14.013538604239113,19.879500114036663,20.0,2013-08-20
399,2013-11-18,16.609538092858482,13.498989291903415,19.498650047551507,20.5,2013-08-20
400,2013-11-19,16.550965355664506,13.6467796865725,19.754645249364398,21.299999,2013-08-20
401,2013-11-21,16.546885635919814,13.513698552963497,19.65820811511575,20.5,2013-08-20
402,2013-11-22,16.43625085233077,13.366988459685597,19.514641360307525,20.75,2013-08-20
403,2013-11-25,16.262476190977246,13.296728098593915,19.37937978568789,20.83,2013-08-20
404,2013-11-26,16.226183600546914,13.069325201065048,19.350403609940866,19.9,2013-08-20
405,2013-11-27,16.20269792751286,13.01711212593777,19.21388028077852,19.209999,2013-08-20
406,2013-11-28,16.289082836237295,13.078470318072473,19.355266359781066,18.950001,2013-08-20
407,2013-11-29,16.221631293714996,13.127190077808166,19.358783206906825,18.889999,2013-08-20
408,2013-12-02,16.2046290900953,13.142703062288755,19.65426476018457,17.860001,2013-08-20
409,2013-12-03,16.22599614908816,12.987925670321737,19.13853767698016,17.450001,2013-08-20
410,2013-12-04,16.26093842797571,13.391353764072392,19.540862501755097,17.76,2013-08-20
411,2013-12-05,16.405356405477548,13.075298797508811,19.473501495424735,17.76,2013-08-20
412,2013-12-06,16.39441288063141,13.22742706591891,19.58320592891662,17.73,2013-08-20
413,2013-12-09,16.527458553777876,13.236716838492905,19.71985225207078,17.32,2013-08-20
414,2013-12-10,16.589372427765376,13.20721048523953,19.963336451620265,17.360001,2013-08-20
415,2013-12-11,16.658927973185257,13.463440725898348,20.057520970732497,17.280001000000002,2013-08-20
416,2013-12-12,16.83150562282797,13.559176568764096,20.33305470462132,16.85,2013-08-20
417,2013-12-13,16.841891842082035,13.616001471493695,20.260930496783583,16.99,2013-08-20
418,2013-12-16,16.99638130452306,13.819106987846943,20.49960129891586,17.25,2013-08-20
419,2013-12-17,17.051454610774243,13.558281222863815,20.701569770254398,17.209999,2013-08-20
420,2013-12-18,17.10760658666182,13.766238623072356,20.567382836221178,16.950001,2013-08-20
421,2013-12-19,17.260655659771245,13.563978238764461,20.69909305668132,17.120001000000002,2013-08-20
422,2013-12-20,17.245927165604204,13.984423652026075,20.563261578092316,17.25,2013-08-20
423,2013-12-23,17.2981203883811,13.92935015427545,20.665167957556317,17.02,2013-08-20
424,2013-12-26,17.435432498206925,13.931081907280747,20.74199324661353,17.15,2013-08-20
425,2013-12-27,17.376548123960443,13.678549045866218,20.867816976934314,17.0,2013-08-20
426,2013-12-30,17.300991604064084,13.655326260700882,21.00318915593667,16.950001,2013-08-20
427,2014-01-02,17.330111058031218,13.714601006157586,20.911483877330966,17.15,2013-08-20
428,2014-01-03,17.241596571828847,13.655432292575428,21.030329253713234,16.74,2013-08-20
429,2014-01-06,17.099861769421835,13.455865231687273,20.65363852144779,16.450001,2013-08-20
430,2014-01-07,17.061183683684323,13.553980516642719,20.810682469816598,16.65,2013-08-20
431,2014-01-08,17.02821267974773,13.137689150538076,20.811026916171944,16.27,2013-08-20
432,2014-01-09,17.097840810911624,13.391542947274504,20.892764710240044,16.190001000000002,2013-08-20
433,2014-01-10,17.006311935091965,13.528578207407165,20.99811192271501,15.76,2013-08-20
434,2014-01-13,16.874562287327194,13.207102559655585,20.683910998235486,16.01,2013-08-20
435,2014-01-14,16.84460573300855,12.953017404264035,20.453525786021306,15.71,2013-08-20
436,2014-01-15,16.822534638820258,12.61936730623149,20.858323512428562,15.79,2013-08-20
437,2014-01-16,16.90492072742227,13.011096750256941,20.619597144056094,16.040001,2013-08-20
438,2014-01-17,16.827690991365056,12.91756156930567,20.4978402313109,15.72,2013-08-20
439,2014-01-20,16.745083195388144,12.797308182516588,20.561818916295817,15.45,2013-08-20
440,2014-01-21,16.732671604349452,12.563261318368642,20.843694647445922,15.34,2013-08-20
441,2014-01-22,16.728320317746938,12.677611634177024,20.490614946967344,15.42,2013-08-20
442,2014-01-23,16.828390233415398,12.652616278508061,20.835693994616022,15.67,2013-08-20
443,2014-01-24,16.768620112202743,12.297894022845886,20.693373667820754,15.38,2013-08-20
444,2014-01-27,16.735480506106082,12.580745800273528,20.683480563232482,15.21,2013-08-20
445,2014-01-28,16.73815998111932,12.57373411551017,20.951370918083082,15.36,2013-08-20
446,2014-01-29,16.748025996342093,12.55579063042839,21.07866318578549,15.06,2013-08-20
447,2014-01-30,16.86135364403706,12.828137970383345,21.031426671357735,14.88,2013-08-20
448,2014-01-31,16.813805518843765,12.657482648136735,20.91972840485429,14.64,2013-08-20
449,2014-02-03,16.810464930252596,12.61001240701505,21.169330420978916,14.59,2013-08-20
450,2014-02-04,16.820599275388776,12.463243114679274,21.27389086349797,14.04,2013-08-20
451,2014-02-05,16.83659893139017,12.700676792304005,20.927615228541594,14.15,2013-08-20
452,2014-02-06,16.954697471059013,12.730386404864946,21.111731993534402,13.94,2013-08-20
453,2014-02-07,16.910522264931007,12.46898589402277,21.338712166253043,14.27,2013-08-20
454,2014-02-10,16.9086851325674,12.407099183688374,21.22388848350405,14.36,2013-08-20
455,2014-02-11,16.91642713992957,12.71816320707354,21.358043373183246,14.71,2013-08-20
456,2014-02-12,16.928610694425263,12.370237138608557,21.420813260860836,15.08,2013-08-20
457,2014-02-13,17.04150743192756,12.463499022991176,21.653480656172473,14.78,2013-08-20
458,2014-02-14,16.990801248345917,12.528275977140295,21.408380574784864,14.71,2013-08-20
459,2014-02-17,16.962259302645823,11.977003716439699,21.721008103120447,14.65,2013-08-20
460,2014-02-18,16.959118157080503,12.123535503159662,21.551243181969,14.42,2013-08-20
461,2014-02-19,16.959671135918594,12.198120401373048,21.684503262826833,14.02,2013-08-20
462,2014-02-20,17.06036217369914,12.45911194512113,21.65533834473458,14.06,2013-08-20
463,2014-02-21,16.997061716230657,12.428350263536334,21.826519806714877,14.2,2013-08-20
464,2014-02-24,16.93041352009194,11.970753982267587,21.734108995523737,14.11,2013-08-20
465,2014-02-25,16.915150712036706,11.872211220458656,21.891436693286963,14.45,2013-08-20
466,2014-02-26,16.904209697589764,11.836090940443096,21.957889532293247,14.2,2013-08-20
467,2014-02-27,16.994222620197554,12.117042742812163,22.171837773818623,13.82,2013-08-20
468,2014-02-28,16.921231720352665,12.048719819368262,21.89641136629129,14.1,2013-08-20
469,2014-03-05,16.79905077312614,11.77933622886729,22.45016225992731,13.7,2013-08-20
470,2014-03-06,16.887454809725995,11.487510172133476,22.48651653011284,13.42,2013-08-20
471,2014-03-07,16.81425583064643,11.792109296875111,21.761731396813445,13.43,2013-08-20
472,2014-03-10,16.73264694102281,11.272191864495486,22.432641942512,13.27,2013-08-20
473,2014-03-11,16.71713991646959,11.098259018031019,22.162867182354226,13.06,2013-08-20
474,2014-03-12,16.708091148081103,11.39809166545489,21.67847515010443,13.11,2013-08-20
475,2014-03-13,16.801907095028707,11.82263053098892,22.162159993583856,13.39,2013-08-20
476,2014-03-14,16.734354514816978,10.896025569527993,22.36481252412795,13.08,2013-08-20
477,2014-03-17,16.668714082707123,11.046995336688392,22.52653168434974,12.88,2013-08-20
478,2014-03-18,16.65743948977931,11.209504946491426,22.108379916717343,12.64,2013-08-20
479,2014-03-19,16.651730489795796,11.474494768678465,22.275334031419696,12.95,2013-08-20
480,2014-03-20,16.74781960945053,11.156928352094544,22.669327333937655,13.23,2013-08-20
481,2014-03-21,16.68133034926587,10.925484059915703,22.549299512577747,13.45,2013-08-20
482,2014-03-24,16.610734750394418,10.97097319347086,22.592287372407228,14.17,2013-08-20
483,2014-03-25,16.59499957176507,10.707730146258237,22.224881248753388,14.26,2013-08-20
484,2014-03-26,16.583483783603178,10.621260544490227,22.52591888123441,14.55,2013-08-20
485,2014-03-27,16.672517217774786,10.846678691540596,22.77728460881937,14.39,2013-08-20
486,2014-03-28,16.597859540337303,10.393320418624715,22.488476557234776,15.57,2013-08-20
487,2014-03-31,16.49794682716394,10.067420557521768,22.64410731050194,15.71,2013-08-20
488,2014-04-01,16.471588798090185,10.265002160017023,22.539388166922052,15.72,2013-08-20
489,2014-04-02,16.44944620333595,10.518501525972509,22.650025060971917,15.71,2013-08-20
490,2014-04-03,16.528113984460948,9.848795414966405,22.940246538754046,15.53,2013-08-20
491,2014-04-04,16.443615014681058,10.395562179718452,22.553352242407325,15.62,2013-08-20
492,2014-04-07,16.3197778627977,10.444137612585447,22.55550352529555,15.7,2013-08-20
493,2014-04-08,16.28802314300482,10.070949457499081,22.822421121001526,16.799999,2013-08-20
494,2014-04-09,16.262055397821722,9.54125738147039,22.831033517655214,15.91,2013-08-20
495,2014-04-10,16.33858529182975,9.716467848338377,23.125439897577706,15.66,2013-08-20
496,2014-04-11,16.253711020704635,9.972452276480873,22.602354305269678,15.53,2013-08-20
497,2014-04-14,16.139444021279377,9.817872247462516,22.80658217804183,16.280001000000002,2013-08-20
498,2014-04-15,16.114276784866274,9.634144846508384,23.066529377820594,15.76,2013-08-20
499,2014-04-16,16.09641435273509,9.622034799893818,23.00605691092956,15.59,2013-08-20
500,2014-04-17,16.182408168257556,9.291889268943128,23.178838004017294,15.9,2013-08-20
501,2014-04-22,16.0186857952484,8.90196839681207,23.088026359393698,16.309998999999998,2013-08-20
