,ds,yhat,yhat_lower,yhat_upper,y,cutoff
305,2014-03-03,363.42248196834475,277.5425034877486,462.90665392289543,599.476013,2012-12-11
306,2014-03-04,362.25520696986393,278.592073241756,461.10369538531234,603.574341,2012-12-11
307,2014-03-05,362.1040884079906,276.82387994896794,460.45055462119603,603.599182,2012-12-11
308,2014-03-06,361.779480175371,271.4567576069031,464.0883966617655,607.190796,2012-12-11
309,2014-03-07,361.31245283388535,272.8488603647392,463.70048958250436,609.4362179999999,2012-12-11
310,2014-03-10,359.7667983155586,270.1643816281387,460.51732220076326,603.917114,2012-12-11
311,2014-03-11,359.17866176337117,275.63000670292945,460.51528041399513,602.963318,2012-12-11
312,2014-03-12,359.6578959554728,273.7145679715718,464.0148127687088,594.334412,2012-12-11
313,2014-03-13,360.0008531604604,269.9039386599905,462.81350293227246,600.072083,2012-12-11
314,2014-03-14,360.2238851422017,273.0316187940437,463.45736247416806,587.175964,2012-12-11
315,2014-03-17,360.7339805970872,272.8552393918724,467.3384209464167,585.814819,2012-12-11
316,2014-03-18,360.7785662860452,274.15838796967137,465.3763459266973,593.475037,2012-12-11
317,2014-03-19,361.8427587166459,272.09008128199866,466.78521045307934,601.98468,2012-12-11
318,2014-03-20,362.7121276395673,271.18845511254574,472.3638711895801,596.097961,2012-12-11
319,2014-03-21,363.3940402319082,274.8169984869982,474.46283182770685,599.257385,2012-12-11
320,2014-03-24,364.8165820762651,271.9699046564841,472.4983937775303,588.26886,2012-12-11
321,2014-03-25,365.0019024675376,273.44852000747244,472.12920335084937,579.232666,2012-12-11
322,2014-03-26,366.12632751912827,271.6500392526789,473.5385101202753,577.250549,2012-12-11
323,2014-03-27,366.97932992662606,278.95888386595476,473.62420007461657,564.893921,2012-12-11
324,2014-03-28,367.5740887028944,272.0636121161212,479.3538548769561,558.131104,2012-12-11
325,2014-03-31,368.3922162728418,274.928826433834,478.5398839622733,563.789978,2012-12-11
326,2014-04-01,368.2948559507425,272.46636424129053,480.55494813064274,555.654724,2012-12-11
327,2014-04-02,369.114328256388,275.6734162834083,482.92481569262804,596.708984,2012-12-11
328,2014-04-03,369.65144227326533,277.08305230679196,481.5166958888133,566.7337650000001,2012-12-11
329,2014-04-04,369.9304485472211,277.8585825798289,483.1270721501095,571.507568,2012-12-11
330,2014-04-07,369.90205930634966,274.3245688710729,483.9314703423301,537.782959,2012-12-11
331,2014-04-08,369.58382632913043,271.77953054381493,486.0351940587176,539.6328129999999,2012-12-11
332,2014-04-09,370.2233334188375,272.5289887905495,487.66693572815444,556.559753,2012-12-11
333,2014-04-10,370.6250350328347,267.6418024755551,485.1023362737935,561.910339,2012-12-11
334,2014-04-11,370.8150242957092,272.89232477451577,488.0435015153352,529.637756,2012-12-11
335,2014-04-14,370.78941332205034,273.03167588869144,487.44079434098774,535.3065799999999,2012-12-11
336,2014-04-15,370.5507667079123,270.95775775983543,485.9701825383808,533.884399,2012-12-11
337,2014-04-16,371.29985425691655,270.584316509481,485.5360273840807,540.0306400000001,2012-12-11
338,2014-04-17,371.8337545097316,275.5998438567783,492.0305322471371,545.808838,2012-12-11
339,2014-04-21,372.5832322256456,272.3312190507438,488.75274502568936,533.168335,2012-12-11
340,2014-04-22,372.4611562549404,269.8011300628324,492.2108009261024,525.749146,2012-12-11
341,2014-04-23,373.29862238223177,268.679648435655,492.3636463164807,530.8709719999999,2012-12-11
342,2014-04-24,373.88596704798647,270.9356790691989,494.15410473552606,527.171326,2012-12-11
343,2014-04-25,374.23555776327834,268.8237390799079,497.15067429915314,519.652649,2012-12-11
344,2014-04-28,374.41123621750376,270.95238497202166,490.269047927514,514.351807,2012-12-11
345,2014-04-29,374.1150861959628,274.2479568025059,498.97494325419905,514.073364,2012-12-11
346,2014-04-30,374.73371892902844,271.1753994776664,496.6390337231894,524.7148440000001,2012-12-11
347,2013-08-21,425.30126474010865,402.46152018400267,450.3163338305365,432.511932,2013-08-20
348,2013-08-22,425.24884393321827,402.1502935097798,449.9025714631575,433.530304,2013-08-20
349,2013-08-23,425.12390220425294,400.32603478903934,448.9410977843721,436.07873499999994,2013-08-20
350,2013-08-26,424.28773752235264,399.3119760610124,450.35798021240805,432.18902599999996,2013-08-20
351,2013-08-27,424.1438525553753,400.16097478737805,446.9430835925238,427.032562,2013-08-20
352,2013-08-28,424.4048880838632,398.1090328310264,447.3147879055973,422.377838,2013-08-20
353,2013-08-29,424.52329590643444,400.235405507391,448.5867475603247,421.79165599999993,2013-08-20
354,2013-08-30,424.6280807316975,401.6212630267425,447.6099645523198,425.115051,2013-08-20
355,2013-09-03,425.11541718036557,400.45993933897967,450.8682472715534,424.41955599999994,2013-08-20
356,2013-09-04,425.8558329717862,401.43502445173004,450.571491791638,427.39520300000004,2013-08-20
357,2013-09-05,426.4835421450427,403.7207269513539,451.6629651127451,433.927704,2013-08-20
358,2013-09-06,427.1178443039023,402.76775076641695,452.6840964122213,438.368835,2013-08-20
359,2013-09-09,428.9098170290728,403.6598871102902,452.79353131410505,439.009674,2013-08-20
360,2013-09-10,429.7073268066909,406.203029906189,454.5290703982672,442.134338,2013-08-20
361,2013-09-11,430.9130563998528,407.24743286573107,455.41250202432917,441.399109,2013-08-20
362,2013-09-12,431.96061628346877,409.3586193428684,456.7235437049789,445.80050700000004,2013-08-20
363,2013-09-13,432.9600794062461,410.66865379692985,456.8916083016918,444.35986299999996,2013-08-20
364,2013-09-16,435.44828331798533,410.1796286236166,459.30898511953023,445.20437599999997,2013-08-20
365,2013-09-17,436.32971795371304,411.2128522104308,459.600809218344,440.83776900000004,2013-08-20
366,2013-09-18,437.54265520003446,416.0620531678161,461.0219131411968,440.311188,2013-08-20
367,2013-09-19,438.5222507601096,414.45471091248817,463.1579817273255,450.06774900000005,2013-08-20
368,2013-09-20,439.38222906479666,414.6792737322314,462.41312061442414,446.29229699999996,2013-08-20
369,2013-09-23,441.0891330100559,418.17073752168403,466.96037966541013,445.179535,2013-08-20
370,2013-09-24,441.6200423428905,417.63266072693665,466.52492716952156,440.385712,2013-08-20
371,2013-09-25,442.4563910067722,419.08950131606287,466.26014373192874,440.41055300000005,2013-08-20
372,2013-09-26,443.0462326712072,419.18669505429585,468.53332424770906,436.31219500000003,2013-08-20
373,2013-09-27,443.5167126094144,419.07191166373866,467.0878885496062,434.583466,2013-08-20
374,2013-09-30,444.19074015889055,419.27923114209744,468.24578404083223,431.73199500000004,2013-08-20
375,2013-10-01,444.4645236259983,420.74428040303167,468.41039756830264,437.28091399999994,2013-08-20
376,2013-10-02,445.1056414288884,420.8767665407157,469.7799365994755,438.512909,2013-08-20
377,2013-10-03,445.57081988150054,420.1301202558078,470.95000848549245,441.130859,2013-08-20
378,2013-10-04,445.99392695055093,420.11098432688084,471.06761127357737,434.672882,2013-08-20
379,2013-10-07,447.0232165774204,424.11905967088614,470.95488095918,430.92227199999996,2013-08-20
380,2013-10-08,447.5803530089886,422.4596519249195,472.50878198029756,429.86413600000003,2013-08-20
381,2013-10-09,448.5806924483983,423.3876140944585,474.2471161718042,425.37335199999995,2013-08-20
382,2013-10-10,449.4734171738117,424.9775396277429,474.4345119862981,429.128937,2013-08-20
383,2013-10-11,450.3826640940354,425.70979195496517,475.00235056294605,430.216858,2013-08-20
384,2013-10-14,453.0970629272798,431.7981965455934,477.0807897785946,430.52981600000004,2013-08-20
385,2013-10-15,454.2428981340465,429.6616276055236,478.8504111476215,435.05041500000004,2013-08-20
386,2013-10-16,455.81899734521653,429.7202356078682,480.8773169467585,440.07275400000003,2013-08-20
387,2013-10-17,457.2582621037667,432.20297678191963,483.3218279511026,443.60974100000004,2013-08-20
388,2013-10-18,458.6688795058378,434.15983546105844,484.27901275390093,485.134674,2013-08-20
389,2013-10-21,462.47085664287374,438.2594059702715,487.955366744461,502.461975,2013-08-20
390,2013-10-22,463.79932609866734,441.10033359634167,488.44786271229856,499.252838,2013-08-20
391,2013-10-23,465.45254604824044,439.9584577990812,490.57454016755094,497.265778,2013-08-20
392,2013-10-24,466.8576490347003,444.2309525144224,492.06795981434215,512.601013,2013-08-20
393,2013-10-25,468.11972053346307,445.6233576800728,495.7220165447023,511.085876,2013-08-20
394,2013-10-28,470.8006198987348,445.68662872759387,495.3704309612636,504.31988499999994,2013-08-20
395,2013-10-29,471.54776470168423,447.08049751157563,495.1726503565652,506.25729400000006,2013-08-20
396,2013-10-30,472.5311690300061,446.5726521857089,498.34130900318036,515.363037,2013-08-20
397,2013-10-31,473.1906760834664,448.8922572253812,497.3774970432266,511.140533,2013-08-20
398,2013-11-01,473.64602265177234,449.8937335169312,498.22320206934654,512.561279,2013-08-20
399,2013-11-04,473.70772756949805,449.39466472833976,499.5515935248699,512.417236,2013-08-20
400,2013-11-05,473.57550199445586,449.0000704703819,498.6074345241804,506.87823499999996,2013-08-20
401,2013-11-06,473.7068744408833,447.33163442089557,499.21208248494537,509.48629800000003,2013-08-20
402,2013-11-07,473.55929979316005,449.4399594105255,501.3758659824247,508.000946,2013-08-20
403,2013-11-08,473.2690445637174,449.87062080617073,499.54884235116344,501.11572300000006,2013-08-20
404,2013-11-11,471.6034984075603,446.57917222075923,496.9419633396534,501.493256,2013-08-20
405,2013-11-12,471.1016871098,445.459516072758,496.3649886227209,500.59411600000004,2013-08-20
406,2013-11-13,470.9785050935524,446.5471823460518,497.32560515962854,500.122192,2013-08-20
407,2013-11-14,470.6944862324368,446.09977914588666,495.4875191664916,513.619385,2013-08-20
408,2013-11-15,470.38613995630465,446.8301519596223,497.88092530525034,514.091309,2013-08-20
409,2013-11-18,469.3373063714677,445.177354979393,495.08394819892123,514.528503,2013-08-20
410,2013-11-19,469.23883157186526,441.73268937692274,494.7203904342397,512.526489,2013-08-20
411,2013-11-20,469.599307175793,442.65449890132675,493.6375096365572,511.647217,2013-08-20
412,2013-11-21,469.86541164519804,441.71126935793677,494.56249596445105,510.181763,2013-08-20
413,2013-11-22,470.15850709033685,442.24217480614044,495.39693089534563,513.371033,2013-08-20
414,2013-11-25,471.0599141644167,445.1948247197659,496.9679154383048,515.228943,2013-08-20
415,2013-11-26,471.60571256341984,444.38956528974944,498.0130316999798,520.9119870000001,2013-08-20
416,2013-11-27,472.58162189384507,447.8089507100565,498.4787365216903,527.583557,2013-08-20
417,2013-11-29,474.2310046232831,449.6014964172806,501.80251388731807,527.648132,2013-08-20
418,2013-12-02,476.26033332216,448.6345043737887,500.81435028746154,528.318787,2013-08-20
419,2013-12-03,477.02051656472884,450.39456497770544,503.921408811144,522.0794070000001,2013-08-20
420,2013-12-04,478.12600384622397,453.60591008158644,503.8264895649404,522.288025,2013-08-20
421,2013-12-05,479.0107614203787,453.2883388200875,505.42359854167387,525.184204,2013-08-20
422,2013-12-06,479.7873373394163,453.8655001402811,505.646350247376,531.4384769999999,2013-08-20
423,2013-12-09,481.3003950383134,454.58139647794025,508.3099690792089,532.034607,2013-08-20
424,2013-12-10,481.7809082374913,456.47051127729765,508.26516173913,534.597961,2013-08-20
425,2013-12-11,482.57125552378227,455.9898404151093,510.9140519669503,540.186584,2013-08-20
426,2013-12-12,483.1174836105855,456.95218242454496,509.6433867151183,536.296875,2013-08-20
427,2013-12-13,483.5444035685378,456.0281009867269,510.09280867878294,534.225403,2013-08-20
428,2013-12-16,484.0589627021542,457.9747029280179,509.3222820341759,528.562195,2013-08-20
429,2013-12-17,484.2581984709401,457.94215410434606,511.49726729146795,532.943726,2013-08-20
430,2013-12-18,484.8071180131506,458.1495049618736,514.6637464790268,532.461853,2013-08-20
431,2013-12-19,485.15768472015685,459.021724477273,514.0867152370596,536.893005,2013-08-20
432,2013-12-20,485.43867615827753,457.5846626171414,513.0948644036273,540.633728,2013-08-20
433,2013-12-23,485.8224506664246,458.9707446263076,514.0821107376621,550.3405759999999,2013-08-20
434,2013-12-24,486.0729537160857,457.6145374347721,515.7555194019882,553.882507,2013-08-20
435,2013-12-26,487.18378032127237,460.41230785143586,515.7574888800258,553.4056400000001,2013-08-20
436,2013-12-27,487.60806658245696,459.68626419768634,515.5837894749602,556.381287,2013-08-20
437,2013-12-30,488.4496516986435,462.39816760342535,515.6149371604081,556.550171,2013-08-20
438,2013-12-31,488.82515051755104,463.1182258487828,517.2960172976642,552.5263669999999,2013-08-20
439,2014-01-02,490.07994375635536,462.38821602567623,517.7776985000735,554.125916,2013-08-20
440,2014-01-03,490.50432858786735,462.7676244165508,519.59000130875,553.897461,2013-08-20
441,2014-01-06,490.975074103921,461.28700942003877,518.6644851797647,552.908875,2013-08-20
442,2014-01-07,491.0906101427569,462.42371725101515,520.0766792366778,558.8651120000001,2013-08-20
443,2014-01-08,491.49338520125013,464.6452138523689,519.51882782308,569.297241,2013-08-20
444,2014-01-09,491.62030067627614,462.6840083967016,518.2793397881759,568.0255129999999,2013-08-20
445,2014-01-10,491.5870118295676,465.30951445306704,518.9990262153186,565.8596190000001,2013-08-20
446,2014-01-13,490.3924527584079,464.9957638022472,519.701453082045,559.595398,2013-08-20
447,2014-01-14,489.89033407666903,461.1370694398347,516.5464159226307,565.298279,2013-08-20
448,2014-01-15,489.66500486438053,460.13726705490393,518.3033628212718,572.769714,2013-08-20
449,2014-01-16,489.1671998849612,461.00206285798436,520.5363268725356,570.83728,2013-08-20
450,2014-01-17,488.5267749396613,460.4300035181852,517.6027618908597,574.687195,2013-08-20
451,2014-01-21,484.85190673789424,454.6452468493393,516.3589017326444,576.71405,2013-08-20
452,2014-01-22,484.30541437955526,456.8398589222745,517.0245149906073,579.535706,2013-08-20
453,2014-01-23,483.5749914949381,454.65312828863824,515.851567953905,576.2520139999999,2013-08-20
454,2014-01-24,482.79668588995384,452.2848777793826,511.18202830561796,571.786072,2013-08-20
455,2014-01-27,480.2067429354072,449.0999062403114,508.110859519127,559.41156,2013-08-20
456,2014-01-28,479.55850995235676,450.1616236749452,510.73503588283603,551.572571,2013-08-20
457,2014-01-29,479.3567839049721,450.5413871772056,508.58068455686555,555.944092,2013-08-20
458,2014-01-30,479.0523226270133,450.1435274588617,509.60622239717435,568.800476,2013-08-20
459,2014-01-31,478.77081456499985,450.17785991113396,507.99248116493686,581.8903809999999,2013-08-20
460,2014-02-03,477.96734087941934,449.2012334791992,512.2519049281269,585.789978,2013-08-20
461,2014-02-04,477.9642631997709,449.00645738006745,510.1373052801835,565.318176,2013-08-20
462,2014-02-05,478.40634865918906,447.6627964008612,510.4632919907022,567.995728,2013-08-20
463,2014-02-06,478.72852413654124,449.3598885315226,510.40862546478564,571.8457030000001,2013-08-20
464,2014-02-07,479.0411558147098,445.66398823155293,509.9125367263364,580.042358,2013-08-20
465,2014-02-10,479.6879502337261,450.13310562134586,512.2622677862615,582.113892,2013-08-20
466,2014-02-11,480.0197278697665,450.2116319668796,511.86234234156245,586.271851,2013-08-20
467,2014-02-12,480.7084538769185,449.74349598105573,513.5147546305839,590.658325,2013-08-20
468,2014-02-13,481.1841755200501,449.6755026390689,513.4297870096776,586.5599980000001,2013-08-20
469,2014-02-14,481.554903429467,451.0117129869592,515.0802657142006,593.941956,2013-08-20
470,2014-02-18,481.85371380293185,450.03439274169494,517.4187383302726,596.8232419999999,2013-08-20
471,2014-02-19,482.17623620454697,447.3444364794904,516.6178566996002,598.755676,2013-08-20
472,2014-02-20,482.2274086609819,451.4815682133925,513.3616726726771,597.682678,2013-08-20
473,2014-02-21,482.1282907285645,452.34537101139256,514.4471993560268,600.002563,2013-08-20
474,2014-02-24,480.85570763975784,448.0220504550958,514.3061208742098,598.785461,2013-08-20
475,2014-02-25,480.3876519527902,448.1585157896209,515.0074045980698,604.041321,2013-08-20
476,2014-02-26,480.2358179048977,450.81209900425443,515.9537791414083,608.045227,2013-08-20
477,2014-02-27,479.85565840372703,446.7178090527989,512.8417895110173,605.258362,2013-08-20
478,2014-02-28,479.380850729885,448.4527762137463,517.9981347985396,606.227051,2013-08-20
479,2014-03-03,477.4157760145863,443.10666331492985,510.81374840946376,599.476013,2013-08-20
