,ds,yhat,yhat_lower,yhat_upper,y,cutoff
307,2010-06-17,25.45190608414004,15.321843513594567,35.937304667716056,40.292969,2009-03-28
308,2010-06-18,25.353906042016042,14.248290774666458,36.233450643888716,40.039063,2009-03-28
309,2010-06-21,25.076268335055676,14.391211827258038,35.86803075121285,40.986328,2009-03-28
310,2010-06-22,24.9765373267195,14.090468776729915,35.73163455665548,39.775391,2009-03-28
311,2010-06-23,24.91329392976782,14.626377121857422,35.53974332476531,38.90625,2009-03-28
312,2010-06-24,24.891569756958337,13.445304594669226,35.67318520408852,38.408203,2009-03-28
313,2010-06-25,24.826058211339127,14.643982544033392,35.021296501325345,37.978516,2009-03-28
314,2010-06-28,24.662791873808533,13.982578671738313,35.59452997853078,38.486328,2009-03-28
315,2010-06-29,24.604603817635425,13.356797692955375,36.50262247774797,37.207031,2009-03-28
316,2010-06-30,24.58341969305236,13.364614094008784,36.24613283935354,36.923828,2009-03-28
317,2010-07-01,24.603542781502796,13.665150153365705,36.221719522358434,37.685547,2009-03-28
318,2010-07-02,24.57895581166802,13.319940016115966,35.67541209446489,37.724609,2009-03-28
319,2010-07-06,24.499325716723934,13.70888816649246,35.00553259636161,38.476563,2009-03-28
320,2010-07-07,24.505561087962498,13.293337990011501,35.5402764481904,39.0625,2009-03-28
321,2010-07-08,24.549161545090573,13.326237222831569,35.396217230507624,41.386719,2009-03-28
322,2010-07-09,24.54391604100165,12.732980308285478,36.040644134893924,40.917969,2009-03-28
323,2010-07-12,24.5241912184053,14.121043438671274,35.52273495401884,41.123047,2009-03-28
324,2010-07-13,24.499924742867062,13.19553810456093,36.12100419072842,41.914063,2009-03-28
325,2010-07-14,24.50536225407722,13.653876031559772,35.68686235903396,41.513672,2009-03-28
326,2010-07-15,24.544852158631354,13.180999743656185,35.08948471872005,42.050781,2009-03-28
327,2010-07-16,24.53257696248616,13.500929710921607,35.02676073599206,40.234375,2009-03-28
328,2010-07-19,24.478689379523534,13.553007142035327,35.766273063365226,40.576172,2009-03-28
329,2010-07-20,24.440218599272598,13.901731512567327,35.672008556226345,39.326172,2009-03-28
330,2010-07-21,24.430791163770415,12.838982277841792,36.34381141892744,41.416016,2009-03-28
331,2010-07-22,24.455160493119934,12.922798387196536,35.22952539005246,40.332031,2009-03-28
332,2010-07-23,24.427867527398377,13.487206794096299,35.71656324870718,40.9375,2009-03-28
333,2010-07-26,24.332232266710893,12.776566928596177,36.06634715089474,41.71875,2009-03-28
334,2010-07-27,24.281501108013344,12.325153680703465,36.533454363455434,44.375,2009-03-28
335,2010-07-28,24.260736213832747,12.254149338979538,35.26725563718517,44.833984,2009-03-28
336,2010-07-29,24.274640145566163,12.338263736618556,35.61506927954428,45.556641,2009-03-28
337,2010-07-30,24.23763642720541,12.051476942348042,35.8330845404717,44.6875,2009-03-28
338,2010-08-02,24.115385032516233,12.130092825930879,35.56386208070171,45.654297,2009-03-28
339,2010-08-03,24.05574162054565,12.267753318459592,35.56976129952839,46.308594,2009-03-28
340,2010-08-04,24.02554266737863,12.681522931566764,36.40498667078923,46.367188,2009-03-28
341,2010-08-05,24.029179945580793,11.893692649543818,35.573945868854835,46.708984,2009-03-28
342,2010-08-06,23.980778619337833,12.140112433354393,35.87406278789912,46.943359,2009-03-28
343,2010-08-09,23.815021293165962,11.804134270228424,35.35564247350307,46.699219,2009-03-28
344,2010-08-10,23.737160974946953,11.982863230824895,36.01818043981281,45.292969,2009-03-28
345,2010-08-11,23.686730927093862,12.026543788544371,36.07184662519546,44.472656,2009-03-28
346,2010-08-12,23.66813207538385,11.977194292965372,36.022432452977874,43.037109,2009-03-28
347,2010-08-13,23.595572665772824,12.010446789586114,35.51748151209288,43.320313,2009-03-28
348,2010-08-16,23.34774003272803,11.879524237426017,34.95152268290513,43.320313,2009-03-28
349,2010-08-17,23.240305020776017,11.618599020489148,35.85821123713304,43.886719,2009-03-28
350,2010-08-18,23.159830582009636,10.638609591303958,34.943860300577214,44.160156,2009-03-28
351,2010-08-19,23.111168433407183,10.749922026391651,34.658930338309915,44.277344,2009-03-28
352,2010-08-20,23.009006214896893,9.879275426787801,35.044051312936446,42.871094,2009-03-28
353,2010-08-23,22.68006390377541,11.081416465651527,35.04281798181601,43.349609,2009-03-28
354,2010-08-24,22.549751252729763,9.886994615952727,36.29519082729329,42.412109,2009-03-28
355,2010-08-25,22.44919932118177,10.65249044513255,34.161797135932744,41.865234,2009-03-28
356,2010-08-26,22.38361920041855,10.7726194188604,34.55818108880996,42.783203,2009-03-28
357,2010-08-27,22.26799309594136,10.210007039012464,34.94306712312556,42.822266,2009-03-28
358,2010-08-30,21.921178729208712,9.471573016642019,33.778235287728094,42.646484,2009-03-28
359,2010-08-31,21.792591609536927,9.8597167722157,34.38723286002427,42.480469,2009-03-28
360,2010-09-01,21.69747614161259,9.739250451732289,34.386314496507566,43.808594,2009-03-28
361,2010-09-02,21.64083653382346,9.232235467745694,34.2822474833418,43.867188,2009-03-28
362,2010-09-03,21.537368933179508,10.419036316316436,34.09979136092772,44.980469,2009-03-28
363,2010-09-07,21.13478880095063,8.832403280164858,32.382535741431795,44.082031,2009-03-28
364,2010-09-08,21.061523808769703,8.610841187682608,34.22978268303829,43.378906,2009-03-28
365,2010-09-09,21.02714782882305,8.33369994456981,33.17990269965685,44.785156,2009-03-28
366,2010-09-10,20.945834300501595,8.662676710556806,34.550685484938704,43.740234,2009-03-28
367,2010-09-13,20.711959870758342,7.519214700014875,33.684366844334484,45.332031,2009-03-28
368,2010-09-14,20.621457042713494,7.837714394885821,32.784017955734704,45.654297,2009-03-28
369,2010-09-15,20.563276510562165,7.702845546133754,33.50170934389216,45.107422,2009-03-28
370,2010-09-16,20.54169911580589,8.827412235316968,32.78170847590132,44.746094,2009-03-28
371,2010-09-17,20.470792227331426,8.632546713840153,33.607435249365,44.912109,2009-03-28
372,2010-09-20,20.254041564658596,7.688352694444748,33.03268829221939,44.84375,2009-03-28
373,2010-09-21,20.165057696620625,8.090145605377893,32.797853083921524,45.205078,2009-03-28
374,2010-09-22,20.106749618672694,8.291616858976825,32.47270033639084,44.472656,2009-03-28
375,2010-09-23,20.083764619478735,6.820493167322928,32.714109648364094,43.125,2009-03-28
376,2010-09-24,20.01058564979476,6.951084461113431,33.14954714281456,43.066406,2009-03-28
377,2010-09-27,19.78643222325106,7.281806880858698,31.998329920259806,43.242188,2009-03-28
378,2010-09-28,19.696361408522325,6.5421515751990915,32.03499738645717,42.8125,2009-03-28
379,2010-09-29,19.638412173473398,6.751078193362762,33.32588724248618,43.017578,2009-03-28
380,2010-09-30,19.6176341192006,6.526995898172509,32.81638796354236,42.636719,2009-03-28
381,2010-10-01,19.54885934312981,6.472201375849852,32.76040271901215,41.835938,2009-03-28
382,2010-10-04,19.35356393985109,6.47021821604913,32.730128032749626,42.265625,2009-03-28
383,2010-10-05,19.27874769234018,6.738566725799385,32.87693370977095,42.607422,2009-03-28
384,2010-10-06,19.238863172142405,5.946613335354043,32.80133040293049,43.496094,2009-03-28
385,2010-10-07,19.238822124317736,5.8342514314154394,31.56791510869578,43.916016,2009-03-28
386,2010-10-08,19.193233065205362,6.1035110892764015,33.084217070323426,42.978516,2009-03-28
387,2010-10-11,19.07880536166148,5.538352609321314,32.21220636999224,43.261719,2009-03-28
388,2010-10-12,19.033274450572307,5.43987643858756,31.950485933410626,43.232422,2009-03-28
389,2010-10-13,19.023006210731914,5.838254908292374,32.24164150581569,44.560547,2009-03-28
390,2010-10-14,19.052374230962663,6.285708083142815,32.362291278482346,43.828125,2009-03-28
391,2010-10-15,19.035445437233967,5.875270835909111,32.08729558485389,43.603516,2009-03-28
392,2010-10-18,18.997372212249108,5.943016096563118,32.112674837424265,43.466797,2009-03-28
393,2010-10-19,18.972572975438744,5.90376446871615,31.998443031987257,43.671875,2009-03-28
394,2010-10-20,18.98006861539456,5.169002164157245,32.8319450094649,43.691406,2009-03-28
395,2010-10-21,19.023980370302862,5.0449273356159345,32.57757394752589,42.509766,2009-03-28
396,2010-10-22,19.01820958673691,4.877389798284314,33.11781118515741,41.533203,2009-03-28
397,2010-10-25,18.99303027575412,5.763627319429954,32.598623073365296,41.181641,2009-03-28
398,2010-10-26,18.966047338880955,4.497040918393225,31.713709109549598,40.253906,2009-03-28
399,2010-10-27,18.968529888766916,4.884444092192189,31.878041178807493,40.800781,2009-03-28
400,2010-10-28,19.00496517180308,6.099545262401692,33.907072517310446,41.455078,2009-03-28
401,2010-10-29,18.989685965544627,5.3786721842917276,33.039033008378695,40.576172,2009-03-28
402,2010-11-01,18.928807049651574,4.766563942083851,33.05536397534375,40.234375,2009-03-28
403,2010-11-02,18.88933441370078,4.746044179832476,33.31352206558107,41.181641,2009-03-28
404,2010-11-03,18.87994166377436,4.219663488150941,32.218774864694126,41.044922,2009-03-28
405,2010-11-04,18.90563275961697,4.789340521087867,33.000715914640125,42.666016,2009-03-28
406,2010-11-05,18.881216245092485,5.272513105229775,32.04582365657837,42.5,2009-03-28
407,2010-11-08,18.806428303616176,5.049716585242142,33.477602023573844,43.027344,2009-03-28
408,2010-11-09,18.767732539433304,5.236506253914194,32.83746200978842,43.349609,2009-03-28
409,2010-11-10,18.7620645665009,5.080943992053263,32.68342464566137,42.363281,2009-03-28
410,2010-11-11,18.794435160540452,5.988517776030284,32.993818607857364,41.435547,2009-03-28
411,2010-11-12,18.779566887075653,3.8560594068116547,33.531582080481506,41.875,2009-03-28
412,2010-11-15,18.748470697012017,4.656518713819451,33.501264019607895,41.865234,2009-03-28
413,2010-11-16,18.728250782418844,4.53148775205864,32.92126438130693,40.742188,2009-03-28
414,2010-11-17,18.74230923430731,4.606270467586562,34.07458488009508,40.078125,2009-03-28
415,2010-11-18,18.795169238168825,3.6339318685948987,32.627025044774655,40.820313,2009-03-28
416,2010-11-19,18.801043916895203,4.206491493045622,33.17124433591293,39.814453,2009-03-28
417,2010-11-22,18.82861332972649,4.300009044598847,33.12018956739304,39.521484,2009-03-28
418,2010-11-23,18.825180406526673,5.081665434897923,33.036460932143704,38.740234,2009-03-28
419,2010-11-24,18.8539604997726,5.088994264291802,33.36203047949661,38.789063,2009-03-28
420,2010-11-26,18.93475372993246,5.148173860952976,33.56517939908353,37.197266,2009-03-28
421,2010-11-29,18.974622138696343,4.455574637227962,34.53006046797123,36.962891,2009-03-28
422,2010-11-30,18.969736812932755,3.702552420581266,33.89739846558512,36.591797,2009-03-28
423,2010-12-01,18.994538352758177,4.963039723455118,33.54760027548798,37.021484,2009-03-28
424,2010-12-02,19.053502782523484,4.049817233278078,34.131222137896735,37.197266,2009-03-28
425,2010-12-03,19.060939458990983,5.174946296696618,34.8902858226069,38.710938,2009-03-28
426,2010-12-06,19.068923327808665,4.269235938005386,33.978709443341415,37.568359,2009-03-28
427,2010-12-07,19.052454429485227,4.79823988380422,34.40423811087024,38.261719,2009-03-28
428,2010-12-08,19.065969835013586,4.509252174347231,35.16335200653092,38.330078,2009-03-28
429,2010-12-09,19.114385996079488,4.515724546411831,33.01575948898835,39.0625,2009-03-28
430,2010-12-10,19.112413580979904,4.428382001617584,33.99738607843355,38.583984,2009-03-28
431,2010-12-13,19.1021306227891,4.592661643407834,34.98346183542384,38.964844,2009-03-28
432,2010-12-14,19.083556021985455,3.4452828496376355,33.82281830866029,39.316406,2009-03-28
433,2010-12-15,19.097069342002072,3.9688989871599603,35.34915335947188,39.326172,2009-03-28
434,2010-12-16,19.147512246652003,3.682383794091075,34.21971340747056,38.017578,2009-03-28
435,2010-12-17,19.149424868887017,3.8583537512794672,34.336900857313296,38.164063,2009-03-28
436,2010-12-20,19.158900482357883,3.5322769842374155,34.24908829171076,38.466797,2009-03-28
437,2010-12-21,19.14821116766386,4.36364690356766,34.012672681183766,38.837891,2009-03-28
438,2010-12-22,19.16940810957722,3.8372121741620986,34.309835965072516,39.140625,2009-03-28
439,2010-12-23,19.226764561981184,4.653379505710473,34.307339076708715,39.082031,2009-03-28
440,2010-12-27,19.2466719061745,4.309320378252288,34.241977698717356,38.837891,2009-03-28
441,2010-12-28,19.230725068121977,3.7700627283547807,34.997419641235076,39.453125,2009-03-28
442,2010-12-29,19.242875343005558,3.964114397408796,34.72619055827913,39.375,2009-03-28
443,2010-12-30,19.287129720460193,3.618985005382231,34.41112524908917,39.394531,2009-03-28
444,2010-12-31,19.277288364438014,4.844767402079365,36.211647951921485,39.248047,2009-03-28
445,2011-01-03,19.21271523386667,3.2661358437893204,35.55334647094885,39.746094,2009-03-28
446,2011-01-04,19.163447211813054,4.46379798672546,34.63618406190291,40.644531,2009-03-28
447,2011-01-05,19.139110044333368,3.31826326809999,35.529705206714546,40.175781,2009-03-28
448,2011-01-06,19.144279297939327,4.0594093915996226,35.1579284858396,41.71875,2009-03-28
449,2011-01-07,19.093423129967224,2.4725010244934498,34.99799961850661,41.425781,2009-03-28
450,2011-01-10,18.90204795049361,3.195231577991866,34.495073621644686,40.3125,2009-03-28
451,2011-01-11,18.81210525337942,2.64764179752003,34.762906347716346,41.005859,2009-03-28
452,2011-01-12,18.749351402991685,2.8915739256188835,34.8818719167291,42.363281,2009-03-28
453,2011-01-13,18.71921102030556,2.444162433254103,33.35095329598525,43.212891,2009-03-28
454,2011-01-14,18.63694790119367,3.0316728703456657,35.04398098087257,43.017578,2009-03-28
455,2011-01-18,18.28177633721721,2.0166270554033003,34.066654857497035,43.964844,2009-03-28
456,2011-01-19,18.215618484215472,1.9743157196221184,34.7961648632651,43.642578,2009-03-28
457,2011-01-20,18.188429205429063,2.5344640377152325,34.36607113960285,42.949219,2009-03-28
458,2011-01-21,18.115352803330534,2.1130847862357967,34.5240590558925,44.619141,2009-03-28
459,2011-01-24,17.92111210587804,1.6537342071854677,34.29042366954368,44.755859,2009-03-28
460,2011-01-25,17.851101946101224,1.1890129449529316,34.67870852754249,44.833984,2009-03-28
461,2011-01-26,17.817836736024585,2.0387731367422766,33.40692484198376,44.296875,2009-03-28
462,2011-01-27,17.825800832628126,1.9198658046829535,34.48073192327163,44.677734,2009-03-28
463,2011-01-28,17.78906836740032,0.703318002870803,33.0946710311855,44.931641,2009-03-28
464,2011-01-31,17.699652676159673,0.7841065647743473,34.9218946100116,43.759766,2009-03-28
465,2011-02-01,17.659392759139394,2.069556209223942,34.407666791588525,43.896484,2009-03-28
466,2011-02-02,17.651492963576885,1.6385417934689772,34.26271873874955,44.0625,2009-03-28
467,2011-02-03,17.67949136269259,2.3411382523440367,34.21383223375871,44.150391,2009-03-28
468,2011-02-04,17.656640460346722,1.5776096716916381,33.779708316354615,45.234375,2009-03-28
469,2011-02-07,17.56610974793853,1.0490077706420617,34.24916419142487,44.677734,2009-03-28
470,2011-02-08,17.51020036784113,1.0665828157903403,33.806210784158395,45.625,2009-03-28
471,2011-02-09,17.479006514940835,1.06472815696786,34.04018032710171,45.380859,2009-03-28
472,2011-02-10,17.47637959405512,0.672419256247317,35.16420652928613,42.548828,2009-03-28
473,2011-02-11,17.416095081741364,1.1212302631502429,34.93822759646521,41.621094,2009-03-28
474,2011-02-14,17.18057426967626,-0.8926221935067968,33.691276791016165,43.085938,2009-03-28
475,2011-02-15,17.06901587047592,0.08786216836753274,34.17629974177097,43.105469,2009-03-28
476,2011-02-16,16.980649199684557,-0.25731267583619566,33.90915538039575,43.955078,2009-03-28
477,2011-02-17,16.920755127065195,0.31710666254742664,35.409722829314354,45.527344,2009-03-28
478,2011-02-18,16.804591425108924,0.18102764450290237,33.744526612958424,46.083984,2009-03-28
479,2011-02-22,16.277362332242276,-1.218341644905854,33.882278045281204,45.302734,2009-03-28
480,2011-02-23,16.161627226468827,-1.4165055738642358,33.34920314769957,45.400391,2009-03-28
481,2011-02-24,16.08375344655213,-1.0528030741716032,33.141440743891685,44.882813,2009-03-28
482,2011-02-25,15.95986869517454,-1.1653816183923993,32.988641493473466,45.107422,2009-03-28
483,2011-02-28,15.62378949344041,-1.9864508190417627,33.101953565606905,45.478516,2009-03-28
484,2011-03-01,15.514169559679388,-1.3774889784271762,32.6915283175829,44.697266,2009-03-28
485,2011-03-02,15.447305070055132,-2.0020549290528464,33.34384933714871,44.335938,2009-03-28
486,2011-03-03,15.428998253160785,-1.4429534802317188,33.38990276047665,44.375,2009-03-28
487,2011-03-04,15.374613855373813,-0.6652847067743944,31.85434332219898,43.339844,2009-03-28
488,2011-03-07,15.295913247244451,-2.638595048257889,33.22678914487407,43.056641,2009-03-28
489,2011-03-08,15.283943806993697,-1.5770311763828908,33.556549586681584,42.128906,2009-03-28
490,2011-03-09,15.31811524164362,-2.7226626985701055,32.87106928695901,42.548828,2009-03-28
491,2011-03-10,15.402579568983562,-2.9046320550856497,33.56948218044099,41.845703,2009-03-28
