,ds,yhat,yhat_lower,yhat_upper,y,cutoff
308,2012-01-24,165.5791889735869,130.07823875676226,203.61401579872495,106.790001,2010-11-01
309,2012-01-25,165.68581263275257,129.0465628336178,201.62601348847258,106.230003,2010-11-01
310,2012-01-26,166.06653154932303,130.36569186410293,202.35472739294642,108.610001,2010-11-01
311,2012-01-27,165.87185318776108,127.50756943638086,204.30099785363802,107.769997,2010-11-01
312,2012-01-30,166.1940650431045,129.02558665664785,203.77483902173853,110.370003,2010-11-01
313,2012-01-31,166.09522620799203,126.82818038967608,201.8959110310341,110.690002,2010-11-01
314,2012-02-01,166.27185824322194,126.41899600656949,202.80418377916698,112.610001,2010-11-01
315,2012-02-02,166.7078313539,129.59705881641614,205.51860916274939,114.339996,2010-11-01
316,2012-02-03,166.5509339476728,128.67489290851674,203.35113899439116,115.610001,2010-11-01
317,2012-02-06,166.8613593260834,130.19847780174692,205.6794985060466,116.389999,2010-11-01
318,2012-02-07,166.71288884498867,130.1923093663781,203.6795503372194,116.769997,2010-11-01
319,2012-02-08,166.81659582875963,125.89829351853432,206.40928389601507,116.610001,2010-11-01
320,2012-02-09,167.1570747476481,127.60805737307717,203.526312870579,117.190002,2010-11-01
321,2012-02-10,166.8835034071715,128.5764775758758,204.82344945497607,114.519997,2010-11-01
322,2012-02-13,166.74015819702902,129.20521176290345,206.09922654736772,115.860001,2010-11-01
323,2012-02-14,166.41642888841184,130.02903842927668,206.26859603369715,113.660004,2010-11-01
324,2012-02-15,166.33932478934682,128.6834036386677,203.0190520084161,113.279999,2010-11-01
325,2012-02-16,166.49781999138577,128.91876254040045,206.85621491090723,112.449997,2010-11-01
326,2012-02-17,166.04566879085968,128.15869368297962,202.86434146659366,115.459999,2010-11-01
327,2012-02-21,164.99033841712995,124.41978893248026,202.4570161825823,116.220001,2010-11-01
328,2012-02-22,164.8191874923505,123.47819618967189,203.82454086189554,116.220001,2010-11-01
329,2012-02-23,164.9122140028371,124.51198224674778,204.71581441674684,114.620003,2010-11-01
330,2012-02-24,164.42595951532036,126.05328206090392,200.47462224401943,116.32,2010-11-01
331,2012-02-27,163.91728181714078,125.77357985674067,201.48805080160292,114.519997,2010-11-01
332,2012-02-28,163.57968901646333,123.99425331355968,203.33712343011186,116.0,2010-11-01
333,2012-02-29,163.54850517244273,120.6909853524674,204.6898722749975,116.510002,2010-11-01
334,2012-03-01,163.81436414961195,122.84858853745966,202.9973696166148,115.970001,2010-11-01
335,2012-03-02,163.53135600814122,126.54127234795432,203.90307652434245,121.410004,2010-11-01
336,2012-03-05,163.7802368031864,121.56877850491611,202.32560379838822,119.599998,2010-11-01
337,2012-03-06,163.7300388842537,122.66970660706784,203.28445754128143,116.120003,2010-11-01
338,2012-03-07,163.9954030925644,124.34876929580567,204.02897215874847,114.660004,2010-11-01
339,2012-03-08,164.56157384678335,127.83467510140983,205.73376531544116,117.730003,2010-11-01
340,2012-03-09,164.57714185073658,122.58173599117269,205.04998475432893,117.620003,2010-11-01
341,2012-03-12,165.65733281551033,125.48513545951,204.36503300819902,117.699997,2010-11-01
342,2012-03-13,165.84595349859728,123.00662924609088,209.09540149647324,118.400002,2010-11-01
343,2012-03-14,166.32358439947888,124.5387910230658,206.7266837221789,124.519997,2010-11-01
344,2012-03-15,167.07183602719377,126.18817125327222,208.06849558417238,121.730003,2010-11-01
345,2012-03-16,167.2363247586075,127.12551873933981,207.40479735117813,123.099998,2010-11-01
346,2012-03-19,168.54567768502085,126.13489672127423,209.94879349033565,122.93,2010-11-01
347,2012-03-20,168.7358725441223,126.61716527829621,208.67659970691582,123.489998,2010-11-01
348,2012-03-21,169.17852408307033,125.8822433841688,210.76144799401052,126.68,2010-11-01
349,2012-03-22,169.85691194976513,127.99267560539755,211.35497080202202,124.790001,2010-11-01
350,2012-03-23,169.91903280216988,130.14691565496523,211.31003046556327,125.860001,2010-11-01
351,2012-03-26,170.75923781726536,128.15828366925558,214.0459141802568,127.260002,2010-11-01
352,2012-03-27,170.7524633989812,126.29000357564563,211.4862623535122,128.58999599999999,2010-11-01
353,2012-03-28,170.98542175776822,128.56490511240014,213.06941930431475,126.099998,2010-11-01
354,2012-03-29,171.44621017018218,127.74566491856787,214.66234933351822,125.660004,2010-11-01
355,2012-03-30,171.28766236546969,128.4902438146556,213.17204530753776,124.690002,2010-11-01
356,2012-04-02,171.49368507918388,126.92708799348972,213.64145892482506,124.139999,2010-11-01
357,2012-04-03,171.2987400483741,130.2013763671284,212.37495646700094,124.32,2010-11-01
358,2012-04-04,171.3610483248492,129.34357791147286,213.05549174823346,120.82,2010-11-01
359,2012-04-05,171.6714469786158,128.29277679662422,214.02353348655558,119.449997,2010-11-01
360,2012-04-09,171.35237645621672,127.42599521640972,215.17477326543832,116.059998,2010-11-01
361,2012-04-10,171.12677176302708,127.48317436583677,214.81695443505004,117.279999,2010-11-01
362,2012-04-11,171.18138254852653,128.10113394625736,214.64423735557173,116.370003,2010-11-01
363,2012-04-12,171.5052606508037,128.11310523070804,215.52891572985686,116.57,2010-11-01
364,2012-04-13,171.2510492416752,125.6040283356903,215.25034338660078,119.989998,2010-11-01
365,2012-04-16,171.399440218336,125.92981848737014,213.5398489746091,117.120003,2010-11-01
366,2012-04-17,171.25085976200702,130.29398395443727,215.8907003424168,119.370003,2010-11-01
367,2012-04-18,171.3848545099656,124.8295918096137,216.72186005319693,114.760002,2010-11-01
368,2012-04-19,171.78685431913144,125.65311033129247,216.0357773227905,115.099998,2010-11-01
369,2012-04-20,171.60600480564224,125.63022404567076,217.08994912061394,113.910004,2010-11-01
370,2012-04-23,171.91470974363466,126.64151108553321,218.07416298630199,110.519997,2010-11-01
371,2012-04-24,171.79104408272482,129.21021228799881,216.1559979139554,111.559998,2010-11-01
372,2012-04-25,171.9325182076879,125.79005745268634,216.82764800328556,115.110001,2010-11-01
373,2012-04-26,172.323430560252,127.60136057108625,214.37803417284005,113.43,2010-11-01
374,2012-04-27,172.1123486522826,124.75037830986868,217.9567942413851,114.230003,2010-11-01
375,2012-04-30,172.21804904413852,126.5476385562772,215.6138662012666,114.190002,2010-11-01
376,2012-05-01,171.99279122051698,125.31279315076132,216.57023811418702,114.839996,2010-11-01
377,2012-05-02,172.01866989948974,123.90493772488787,219.38613395967454,114.099998,2010-11-01
378,2012-05-03,172.28237052902188,124.71915637736731,217.80883735648442,113.980003,2010-11-01
379,2012-05-04,171.93516319074902,125.53604149830915,217.26925966375808,110.779999,2010-11-01
380,2012-05-07,171.60913012298573,122.75112098243031,220.98432403734716,108.529999,2010-11-01
381,2012-05-08,171.24267088141627,124.8439931948074,217.61649620656854,108.989998,2010-11-01
382,2012-05-09,171.13388426148265,123.75508900827698,218.1466470227243,107.300003,2010-11-01
383,2012-05-10,171.27235443300543,126.04854123599522,217.48023437443462,108.559998,2010-11-01
384,2012-05-11,170.81200576353777,126.93104803762607,215.12184277291345,103.41999799999999,2010-11-01
385,2012-05-14,170.24066470562423,124.44112781868355,217.78621418673106,100.860001,2010-11-01
386,2012-05-15,169.82901052356456,122.00410865165512,220.4526763990012,100.139999,2010-11-01
387,2012-05-16,169.69480632896287,123.05777751014034,215.76158844854933,100.550003,2010-11-01
388,2012-05-17,169.8278289081205,121.18795673587883,218.66998252167988,98.57,2010-11-01
389,2012-05-18,169.3817277300876,120.80099704088298,217.38387912478925,97.529999,2010-11-01
390,2012-05-21,168.9619621896068,122.56654267178908,219.51838283374977,94.800003,2010-11-01
391,2012-05-22,168.63204485601622,123.95403458334091,216.2172775630991,96.879997,2010-11-01
392,2012-05-23,168.59183838859684,117.87520797106937,216.6794971831544,96.75,2010-11-01
393,2012-05-24,168.82874511600505,122.05735190327273,218.19137273610647,98.32,2010-11-01
394,2012-05-25,168.4938847074167,121.46537983840308,216.4748362007052,96.540001,2010-11-01
395,2012-05-29,168.21050508035697,119.35558798854905,219.25331993084617,97.010002,2010-11-01
396,2012-05-30,168.27967623904252,121.18400198849734,214.98919571873813,96.68,2010-11-01
397,2012-05-31,168.6186205623897,118.95593120270506,214.88256016844818,94.900002,2010-11-01
398,2012-06-01,168.37665146406545,119.8846113649389,217.638451307306,94.07,2010-11-01
399,2012-06-04,168.51907677060765,118.22602587619205,217.99851525104037,92.760002,2010-11-01
400,2012-06-05,168.34858797951978,115.85465967152037,214.38826385960226,90.959999,2010-11-01
401,2012-06-06,168.44942414527833,118.9174867173272,219.97705133830792,93.040001,2010-11-01
402,2012-06-07,168.80718685210846,118.04134970139988,219.05511398386582,96.639999,2010-11-01
403,2012-06-08,168.5717997144586,119.01703539686386,218.8272760463927,93.629997,2010-11-01
404,2012-06-11,168.6710225198301,118.15739357137993,218.45437642869842,96.010002,2010-11-01
405,2012-06-12,168.46982518158103,120.41464751636313,218.14272570484826,92.910004,2010-11-01
406,2012-06-13,168.53457073919085,118.05798314681802,218.32012735823582,93.32,2010-11-01
407,2012-06-14,168.8526807075208,117.11166230526106,218.89517220819465,92.940002,2010-11-01
408,2012-06-15,168.57593163080972,115.266520744845,218.35304351010353,93.68,2010-11-01
409,2012-06-18,168.55879477486778,116.62974874055712,219.72654673141523,95.239998,2010-11-01
410,2012-06-19,168.32687668528396,116.2197750561964,218.13330086266254,94.300003,2010-11-01
411,2012-06-20,168.36728760230923,119.28391711820306,217.27261026564054,97.010002,2010-11-01
412,2012-06-21,168.66855684117056,119.56594990887447,216.62796990953353,96.800003,2010-11-01
413,2012-06-22,168.3833318271675,115.35300073592043,220.06490123754136,95.32,2010-11-01
414,2012-06-25,168.39583967310838,114.44252653804139,218.14452259676312,92.360001,2010-11-01
415,2012-06-26,168.19248845229637,116.92648005575822,217.87125584132372,91.489998,2010-11-01
416,2012-06-27,168.2703414816596,117.2460797061961,213.95522053590312,91.190002,2010-11-01
417,2012-06-28,168.61729729634118,114.85875014817344,219.05809033778627,92.089996,2010-11-01
418,2012-06-29,168.38516790331212,114.42049686002903,220.48194540944013,96.010002,2010-11-01
419,2012-07-02,168.5905696740895,115.33667393447033,219.02677684963612,96.559998,2010-11-01
420,2012-07-03,168.4584890174807,113.3470348148783,223.54049103261295,97.129997,2010-11-01
421,2012-07-05,169.02794849270776,115.57691353751599,224.33822832280484,98.209999,2010-11-01
422,2012-07-06,168.86635527121024,116.5164040002995,220.96933935404599,94.639999,2010-11-01
423,2012-07-09,169.26005595533076,116.87074504703918,222.21714555251492,94.839996,2010-11-01
424,2012-07-10,169.17897716172934,114.86445206391093,222.94317188137708,94.860001,2010-11-01
425,2012-07-11,169.3726960634656,113.64658926901272,222.85028439860866,93.879997,2010-11-01
426,2012-07-12,169.8268668884861,119.73106494504017,223.6807002831106,94.339996,2010-11-01
427,2012-07-13,169.69122389683264,120.7349349752434,223.27243833060334,94.91999799999999,2010-11-01
428,2012-07-16,170.10410941367869,115.62367374525353,220.6959647900984,97.730003,2010-11-01
429,2012-07-17,170.00922114110014,117.63310837520338,220.4036191875769,100.239998,2010-11-01
430,2012-07-18,170.1790762228427,116.82431109704164,222.3377588852047,97.349998,2010-11-01
431,2012-07-19,170.59956500778588,116.02540813714639,228.89314077098786,96.599998,2010-11-01
432,2012-07-20,170.420782409138,119.28815572594185,221.10789188022673,94.470001,2010-11-01
433,2012-07-23,170.65274183211145,118.32629439463565,225.45612339615684,91.940002,2010-11-01
434,2012-07-24,170.48258512739102,116.68960234517694,224.68212828491932,93.379997,2010-11-01
435,2012-07-25,170.5709892073371,115.74929804175605,225.72485549440802,95.059998,2010-11-01
436,2012-07-26,170.90471664232484,115.7761301696155,226.1717869358796,97.440002,2010-11-01
437,2012-07-27,170.63478416939773,114.35561554435849,221.61475598890428,98.410004,2010-11-01
438,2012-07-30,170.57676159499414,111.19759675971486,227.32734843190917,101.150002,2010-11-01
439,2012-07-31,170.30784583888263,114.87378155310012,226.6912212266098,100.260002,2010-11-01
440,2012-08-01,170.29819979376182,112.58206167559233,225.8660186867051,101.269997,2010-11-01
441,2012-08-02,170.53566002357329,115.34880516366283,226.46117725883045,98.5,2010-11-01
442,2012-08-03,170.17232177904876,114.13578356492695,226.32644393812535,99.349998,2010-11-01
443,2012-08-06,169.86196065741836,114.36651947548505,227.9302213420501,101.25,2010-11-01
444,2012-08-07,169.5217136166655,112.90795836785385,226.0360364937378,102.379997,2010-11-01
445,2012-08-08,169.4487969516756,113.38877592843838,221.19560126132205,102.5,2010-11-01
446,2012-08-09,169.63198057192224,111.63661789741228,228.79600302236176,102.410004,2010-11-01
447,2012-08-10,169.22422893784886,115.0174987615606,223.67498429647375,103.370003,2010-11-01
448,2012-08-13,168.847221584886,109.51920715257549,224.24155648085053,102.550003,2010-11-01
449,2012-08-14,168.50889105214625,113.435470031364,228.2972051582484,104.150002,2010-11-01
450,2012-08-15,168.45059815224465,109.43112972822611,222.73516450124424,103.349998,2010-11-01
451,2012-08-16,168.66126916984663,113.07749173984448,224.4133800074939,103.260002,2010-11-01
452,2012-08-17,168.29385272211638,112.68337656721098,225.4560904094379,103.449997,2010-11-01
453,2012-08-20,168.11196723206635,110.82728346071671,226.33786020025133,103.32,2010-11-01
454,2012-08-21,167.8614063240189,113.59917284338107,225.1822853713769,105.690002,2010-11-01
455,2012-08-22,167.90075850271975,107.7836168234351,223.9906051048274,104.769997,2010-11-01
456,2012-08-23,168.21776316589,106.54794598414935,224.7212947885619,104.589996,2010-11-01
457,2012-08-24,167.96399964211702,108.80343430738999,228.05742861134843,103.559998,2010-11-01
458,2012-08-27,168.15092632275392,108.18340431480433,229.2411016442842,105.120003,2010-11-01
459,2012-08-28,168.0266094977016,111.15764875505343,228.40883630369606,104.459999,2010-11-01
460,2012-08-29,168.19066167216002,110.2222250860889,228.86098150269032,105.360001,2010-11-01
461,2012-08-30,168.62885107719364,108.31707200499477,225.58436656958358,104.739998,2010-11-01
462,2012-08-31,168.49080442384707,108.52895043947451,227.7135521907448,105.410004,2010-11-01
463,2012-09-04,168.92549592723583,109.53072534917663,227.73836131284992,105.550003,2010-11-01
464,2012-09-05,169.1521503021633,109.01176633710307,231.2278277746282,106.900002,2010-11-01
465,2012-09-06,169.63842045273503,109.93722174129752,227.630941665362,110.610001,2010-11-01
466,2012-09-07,169.53321559314097,108.6448287737136,227.68731027958785,113.800003,2010-11-01
467,2012-09-10,170.0206669515053,109.28837734403862,228.99237276513935,116.059998,2010-11-01
468,2012-09-11,169.94347186664857,107.43351718420153,225.00029929350316,115.230003,2010-11-01
469,2012-09-12,170.12707881756313,108.34249738962785,229.60191860736717,117.400002,2010-11-01
470,2012-09-13,170.55746486940077,106.47782456986644,229.0628762931293,117.989998,2010-11-01
471,2012-09-14,170.38503597778364,108.04841705915385,228.62454383861927,121.260002,2010-11-01
472,2012-09-17,170.62141032254522,111.28625424144705,230.20199697950505,120.32,2010-11-01
473,2012-09-18,170.4512000919409,108.10243291268746,230.85860498851537,119.43,2010-11-01
474,2012-09-19,170.5409999452774,107.47382200307658,234.32430946104665,120.370003,2010-11-01
475,2012-09-20,170.87917287524073,109.14830717757259,232.27961848785964,117.639999,2010-11-01
476,2012-09-21,170.61847313114524,109.93364720590614,230.04366562590928,118.360001,2010-11-01
477,2012-09-24,170.6353925321816,108.45100076573901,230.790860820377,116.339996,2010-11-01
478,2012-09-25,170.4134069063725,108.64167615654574,233.60337891050497,117.129997,2010-11-01
479,2012-09-26,170.46458588829154,109.77317404981859,231.19290229196108,113.220001,2010-11-01
480,2012-09-27,170.77828744817606,109.71411692769365,228.56720294185084,113.739998,2010-11-01
481,2012-09-28,170.50789307802384,108.50171648118388,229.74428424994034,115.010002,2010-11-01
482,2011-10-17,149.910958463541,130.1368430798388,171.64815071095484,95.510002,2011-10-16
483,2011-10-18,150.1340563134799,129.65354263471147,168.57058017831096,98.190002,2011-10-16
484,2011-10-19,150.50863462080065,130.0762838502847,170.0883478093154,101.550003,2011-10-16
