,ds,yhat,yhat_lower,yhat_upper,y,cutoff
309,2006-10-17,22.97829697843941,18.270195677833666,27.622964861457287,28.24,2005-07-26
310,2006-10-18,23.016566793168906,18.31062144575732,27.596762859875685,28.5,2005-07-26
311,2006-10-19,23.06729617564548,18.489392763194896,27.650086592493395,28.35,2005-07-26
312,2006-10-20,23.08389901048535,18.446986713942092,27.817182671723618,28.48,2005-07-26
313,2006-10-23,23.181599551809178,18.3837547969309,27.990331292847937,28.299999,2005-07-26
314,2006-10-24,23.201650945810297,18.152248741458333,28.168029235563232,28.43,2005-07-26
315,2006-10-25,23.246594031463584,18.170136968718836,27.995139004209598,28.280001000000002,2005-07-26
316,2006-10-26,23.301248428556125,18.43780571397018,28.260756049023556,28.33,2005-07-26
317,2006-10-27,23.319010821977855,18.179947995210608,28.187967227317486,28.49,2005-07-26
318,2006-10-30,23.404152531098,18.37757607002468,28.152343121061598,28.35,2005-07-26
319,2006-10-31,23.415090522812083,18.392697520940995,28.38940294015266,28.66,2005-07-26
320,2006-11-01,23.448773641063752,18.325762321533173,28.140505300560193,28.780001000000002,2005-07-26
321,2006-11-02,23.490268144567466,18.582051239530983,28.19859665155505,28.709999,2005-07-26
322,2006-11-03,23.49324802159818,18.525357783106198,28.007969882856116,28.85,2005-07-26
323,2006-11-06,23.527413064538546,18.591174278995293,28.48020085373428,28.77,2005-07-26
324,2006-11-07,23.52025001793858,18.298432741787416,28.481826771632022,28.860001,2005-07-26
325,2006-11-08,23.535836978678862,18.246607477525323,28.386795676179148,28.780001000000002,2005-07-26
326,2006-11-09,23.559566825886392,18.487919053227813,28.428112077810475,29.110001,2005-07-26
327,2006-11-10,23.54542510062562,18.59317321007551,28.21645380641767,29.17,2005-07-26
328,2006-11-13,23.53485237668264,18.302893928437644,28.286538272615676,29.190001000000002,2005-07-26
329,2006-11-14,23.51575881933276,18.624049556599577,28.218316455102983,29.280001000000002,2005-07-26
330,2006-11-15,23.521204409696463,18.163240036950903,28.710672864422534,29.129998999999998,2005-07-26
331,2006-11-16,23.53670214603183,18.199240698283177,28.87415248357494,29.139999,2005-07-26
332,2006-11-17,23.516316458002052,18.419830502307413,28.529423386923092,29.309998999999998,2005-07-26
333,2006-11-20,23.499112754608014,18.3537786149489,28.198667596209347,29.52,2005-07-26
334,2006-11-21,23.481703052781192,18.062854575221795,28.55284273234204,29.91,2005-07-26
335,2006-11-22,23.490619669014688,18.236843825477052,28.808568499256317,29.969998999999998,2005-07-26
336,2006-11-24,23.49743679298654,18.245170010048366,28.7236441344208,29.66,2005-07-26
337,2006-11-27,23.506875298169724,18.276454342310416,28.816172668913563,29.690001000000002,2005-07-26
338,2006-11-28,23.499916286613715,18.123769118806187,28.784911682274497,29.34,2005-07-26
339,2006-11-29,23.519695036463176,18.088184451275655,28.876845164434748,29.440001000000002,2005-07-26
340,2006-11-30,23.55135952415628,18.188929612151,28.454855623940492,29.42,2005-07-26
341,2006-12-01,23.548591152449422,17.851106825196645,28.934920681185076,29.23,2005-07-26
342,2006-12-04,23.589021312803737,18.37467814831445,29.046447783300387,29.23,2005-07-26
343,2006-12-05,23.59113593867465,17.795894518729007,29.14469312221761,29.360001,2005-07-26
344,2006-12-06,23.619131849103965,18.087489366219664,28.84662908968114,29.1,2005-07-26
345,2006-12-07,23.658054747083654,17.990886475790543,28.95461066417038,28.959999,2005-07-26
346,2006-12-08,23.661507861284974,18.218401496804805,28.715129527135126,28.82,2005-07-26
347,2006-12-11,23.713957075320184,18.28110044420805,29.131142691174666,29.190001000000002,2005-07-26
348,2006-12-12,23.71783510662615,18.422708087041322,29.07568045002386,29.559998999999998,2005-07-26
349,2006-12-13,23.74651092007869,18.17930123993606,29.47098798403382,29.6,2005-07-26
350,2006-12-14,23.785080284945803,18.32347201598334,29.1545169468939,29.540001,2005-07-26
351,2006-12-15,23.787211683796535,18.218707611077097,29.440698399309564,30.139999,2005-07-26
352,2006-12-18,23.83071777597881,18.058501658182944,29.4095330266394,30.190001000000002,2005-07-26
353,2006-12-19,23.83027548157247,17.99531566967941,29.16663426785009,29.709999,2005-07-26
354,2006-12-20,23.85413488491903,18.360633422090697,29.048311508511034,29.99,2005-07-26
355,2006-12-21,23.887499591210506,18.25326631296897,29.453836842998193,30.129998999999998,2005-07-26
356,2006-12-22,23.884145762752656,18.2313013930993,29.257428561987332,29.83,2005-07-26
357,2006-12-26,23.904527343863844,18.134400664595663,29.52668330495866,29.530001000000002,2005-07-26
358,2006-12-27,23.923008136004814,18.448180508875538,29.241420372762278,29.99,2005-07-26
359,2006-12-28,23.951281392506612,18.14468826885108,29.41401602859781,29.860001,2005-07-26
360,2006-12-29,23.94319638219163,18.303200151495503,29.70953445605967,29.860001,2005-07-26
361,2007-01-03,23.965809277389454,18.120845572851398,29.564713658351494,29.91,2005-07-26
362,2007-01-04,23.992594295595644,18.06616040017673,29.588498819352473,29.700001,2005-07-26
363,2007-01-05,23.983658544676075,18.007044066510137,29.380010057723872,29.629998999999998,2005-07-26
364,2007-01-08,23.99988197450543,18.247674296229576,29.707642090341153,29.65,2005-07-26
365,2007-01-09,23.992738189135192,18.233154393141643,29.61848580965363,30.0,2005-07-26
366,2007-01-10,24.011236461629785,18.26827981859848,30.016671461126624,29.799999,2005-07-26
367,2007-01-11,24.040623882776238,17.96089614094844,29.763419378544928,29.76,2005-07-26
368,2007-01-12,24.03468961854908,18.270972748141432,29.798184166504004,30.65,2005-07-26
369,2007-01-16,24.057859207464727,18.175732633859525,30.110938782561774,31.26,2005-07-26
370,2007-01-17,24.079812831106445,17.623060169651634,29.961850582463263,31.26,2005-07-26
371,2007-01-18,24.112353769928415,17.981836803952515,30.26483333378122,31.15,2005-07-26
372,2007-01-19,24.109117811723884,18.128846281183687,30.083195716853805,30.73,2005-07-26
373,2007-01-22,24.139577433619305,17.8901217001307,30.045158874685754,31.059998999999998,2005-07-26
374,2007-01-23,24.13531359530766,17.80854981155295,30.363697871192244,30.629998999999998,2005-07-26
375,2007-01-24,24.155283133394285,18.040702430977408,30.112868776948485,30.780001000000002,2005-07-26
376,2007-01-25,24.18444549049335,17.55546248917548,30.196178047429967,31.08,2005-07-26
377,2007-01-26,24.176308661943715,17.991090894027764,30.32077369680572,31.219998999999998,2005-07-26
378,2007-01-29,24.181956533213416,17.972255844109007,30.07479338419225,30.65,2005-07-26
379,2007-01-30,24.165855100257833,18.150770511695956,30.37744406964562,30.57,2005-07-26
380,2007-01-31,24.172181085317412,17.98407717947426,30.26252466726041,30.41,2005-07-26
381,2007-02-01,24.185932396481782,17.902108184890206,29.910574978000874,30.84,2005-07-26
382,2007-02-02,24.16069323338982,17.502767764430047,30.548691784148257,30.82,2005-07-26
383,2007-02-05,24.106236348019884,17.639405430153786,30.28802542104969,29.969998999999998,2005-07-26
384,2007-02-06,24.06781285126284,17.904834345957024,30.33011919455269,29.59,2005-07-26
385,2007-02-07,24.051089138359593,17.919260200501785,30.322168818360126,29.639999,2005-07-26
386,2007-02-08,24.04136326231863,17.739499953666513,30.50217172912054,29.24,2005-07-26
387,2007-02-09,23.99254796042488,17.63126531543429,30.42866641095916,29.35,2005-07-26
388,2007-02-12,23.870369362375566,17.377840082418636,29.782401788955386,28.889999,2005-07-26
389,2007-02-13,23.811635272420205,17.17031565257792,30.129289958422497,29.040001,2005-07-26
390,2007-02-14,23.77636870930036,17.556918178576563,29.849067744718916,29.17,2005-07-26
391,2007-02-15,23.750236529425695,17.410609988967447,29.756993559274008,29.58,2005-07-26
392,2007-02-16,23.6875004936637,17.583889536864515,30.01713737587638,28.91,2005-07-26
393,2007-02-20,23.481608731378888,17.555190506017446,30.04843215955905,28.629998999999998,2005-07-26
394,2007-02-21,23.44885094350515,16.75283258846633,29.887337975269375,28.75,2005-07-26
395,2007-02-22,23.428971345533782,17.02226630741864,29.862303689217654,29.309998999999998,2005-07-26
396,2007-02-23,23.376245032477694,16.761149029068907,29.836181569776155,29.219998999999998,2005-07-26
397,2007-02-26,23.281945321314602,16.576184197029043,29.533523494989744,28.959999,2005-07-26
398,2007-02-27,23.245883944840614,16.530570185967488,29.6941067899889,28.709999,2005-07-26
399,2007-02-28,23.239779328065634,16.311817127900664,30.158192329475487,27.950001,2005-07-26
400,2007-03-01,23.249000949130597,16.60353412202191,29.306178949652914,27.82,2005-07-26
401,2007-03-02,23.2273971797608,16.513168512124324,30.097984716848877,28.02,2005-07-26
402,2007-03-05,23.233708084697607,16.534425886881085,29.99467179755019,27.49,2005-07-26
403,2007-03-06,23.23182683791242,16.00124095192622,29.88593644598212,27.799999,2005-07-26
404,2007-03-07,23.259302333821783,16.41216132486917,29.559197980240363,27.76,2005-07-26
405,2007-03-08,23.30095199040151,16.66751467423675,29.850808928504662,27.719998999999998,2005-07-26
406,2007-03-09,23.310088188937854,16.69053146202966,30.059195232978514,27.42,2005-07-26
407,2007-03-12,23.39359708271183,16.487906741590976,30.443962420777016,27.18,2005-07-26
408,2007-03-13,23.41103523945436,16.758061188382616,30.097918812229814,27.25,2005-07-26
409,2007-03-14,23.454063920514884,17.04009217853131,30.39874697953413,26.82,2005-07-26
410,2007-03-15,23.50726607040138,16.910596709275246,30.768460402158308,27.32,2005-07-26
411,2007-03-16,23.52379469750239,17.046208942328267,30.43488961254803,27.35,2005-07-26
412,2007-03-19,23.60411116973312,16.703343309605874,30.568700066278993,27.34,2005-07-26
413,2007-03-20,23.612290249252105,17.197308594290515,30.122877854281707,27.93,2005-07-26
414,2007-03-21,23.642285749426108,16.463115441615287,30.339612657695454,27.9,2005-07-26
415,2007-03-22,23.67898152219667,16.721052336729688,30.56679757791554,28.52,2005-07-26
416,2007-03-23,23.675894023914953,16.72816095100442,30.487935462352194,28.219998999999998,2005-07-26
417,2007-03-26,23.68309788178025,16.737743268308094,30.534903963922396,27.940001000000002,2005-07-26
418,2007-03-27,23.663800067807266,16.776728667998928,30.660490518487386,28.040001,2005-07-26
419,2007-03-28,23.66564385482029,16.611450993459187,30.728189325581216,27.58,2005-07-26
420,2007-03-29,23.674048228659654,16.767136984506987,30.71954301136568,27.84,2005-07-26
421,2007-03-30,23.643054066135303,16.413757751107905,30.553710212838908,27.75,2005-07-26
422,2007-04-02,23.573699255203834,16.60734693894342,30.285127418696177,27.889999,2005-07-26
423,2007-04-03,23.53268640628778,16.963002605568875,30.65513386826654,27.860001,2005-07-26
424,2007-04-04,23.515296031019258,16.502380393067664,30.58580556543822,28.01,2005-07-26
425,2007-04-05,23.507201893954583,16.183221559347654,30.46424980522053,28.32,2005-07-26
426,2007-04-09,23.370876168349707,16.338890202849598,30.50953211982342,28.58,2005-07-26
427,2007-04-10,23.32841725170716,16.433143422939242,30.61248978528751,28.5,2005-07-26
428,2007-04-11,23.312378168335787,16.304000681017964,30.48607547088099,28.299999,2005-07-26
429,2007-04-12,23.308213362520025,16.565440769463326,30.397990834650468,28.059998999999998,2005-07-26
430,2007-04-13,23.269878840310533,15.792131368956785,30.247414428591036,28.43,2005-07-26
431,2007-04-16,23.207353759961464,15.431000190127126,30.247799200109156,28.6,2005-07-26
432,2007-04-17,23.176903015885706,15.806250202394676,30.526591052421374,28.629998999999998,2005-07-26
433,2007-04-18,23.173349968246,15.541414974068392,30.53641454749813,28.610001,2005-07-26
434,2007-04-19,23.181757623849627,15.953238100591733,30.638288398386614,28.34,2005-07-26
435,2007-04-20,23.155705210754686,15.832065519167283,30.065292224216325,28.98,2005-07-26
436,2007-04-23,23.124922878675186,15.531254520768034,30.42731128391228,28.959999,2005-07-26
437,2007-04-24,23.10242029442565,15.617911020678015,30.568066297932155,28.790001,2005-07-26
438,2007-04-25,23.105149068989487,15.630205380009942,30.238592034194266,28.860001,2005-07-26
439,2007-04-26,23.118040826561316,15.695803445562515,30.211533785828678,29.09,2005-07-26
440,2007-04-27,23.09459918441664,15.528665861974325,30.347785087209772,30.17,2005-07-26
441,2007-04-30,23.06048823914696,15.97726968572599,30.732789966630023,30.129998999999998,2005-07-26
442,2007-05-01,23.033446645462934,15.783652996709103,30.444318525268905,29.940001000000002,2005-07-26
443,2007-05-02,23.030186188785024,15.655333321403432,30.423148927024418,30.389999,2005-07-26
444,2007-05-03,23.03585752330344,15.898972519543577,30.579439077580087,30.6,2005-07-26
445,2007-05-04,23.004214320996404,15.287267039904574,30.717976736216322,30.68,2005-07-26
446,2007-05-07,22.942417794727845,15.614836580485552,30.496617477529984,30.52,2005-07-26
447,2007-05-08,22.906101786198427,15.526040679083257,30.525479843106794,30.68,2005-07-26
448,2007-05-09,22.894029398395567,15.239094208336018,30.367780123321644,30.700001,2005-07-26
449,2007-05-10,22.89162347637033,15.149586480402197,30.50447420450115,30.68,2005-07-26
450,2007-05-11,22.852887531762086,15.911387074666433,30.68605934881455,30.57,2005-07-26
451,2007-05-14,22.77776720553357,14.92618458344065,30.738431395556052,30.84,2005-07-26
452,2007-05-15,22.740164563089795,15.00898142071901,30.825677817878056,30.9,2005-07-26
453,2007-05-16,22.72853567055119,15.027444876385633,30.709422816806235,31.0,2005-07-26
454,2007-05-17,22.728333692475786,14.973323225533262,30.36264732735064,31.030001000000002,2005-07-26
455,2007-05-18,22.69355238003844,14.644334775978647,30.299231094670457,30.969998999999998,2005-07-26
456,2007-05-21,22.64015274497591,14.492336108195728,30.493361349499306,30.73,2005-07-26
457,2007-05-22,22.612702970812226,14.693630600092828,30.148076799640208,30.9,2005-07-26
458,2007-05-23,22.61243482501325,14.824735881760423,30.362000143406103,30.84,2005-07-26
459,2007-05-24,22.624626766711007,14.70004483673561,30.240010757021743,30.540001,2005-07-26
460,2007-05-25,22.6030890309438,14.351550121510648,30.51651053040935,30.280001000000002,2005-07-26
461,2007-05-29,22.580061720281034,14.395606115375273,30.97014919802294,30.49,2005-07-26
462,2007-05-30,22.594629701099404,14.624731193919686,30.361256581327584,30.549999,2005-07-26
463,2007-05-31,22.621535194248537,14.775470946175165,30.657764412925477,31.120001000000002,2005-07-26
464,2007-06-01,22.614489350953978,14.410031797177982,30.350147565310298,30.790001,2005-07-26
465,2007-06-04,22.64560933684542,14.837312151819667,30.758127139352897,30.42,2005-07-26
466,2007-06-05,22.646113679591032,14.090027476246071,30.41556622927862,30.620001000000002,2005-07-26
467,2007-06-06,22.673454247033543,14.982071144026728,30.91166624667797,30.370001000000002,2005-07-26
468,2007-06-07,22.712826098089256,14.72403219424325,30.898506913049562,30.02,2005-07-26
469,2007-06-08,22.71799346498102,14.866542487288278,31.025140655160122,29.58,2005-07-26
470,2007-06-11,22.784872860640995,14.818733326423661,31.50170029212666,29.940001000000002,2005-07-26
471,2007-06-12,22.79721637912212,14.62734195166173,30.63215002088083,29.959999,2005-07-26
472,2007-06-13,22.83644372915875,14.46793602365842,31.08980980415915,29.969998999999998,2005-07-26
473,2007-06-14,22.88778103364756,14.451723695659272,31.0327076661068,30.35,2005-07-26
474,2007-06-15,22.90500279116651,14.786167661626136,31.218404155139343,30.860001,2005-07-26
475,2007-06-18,23.008297430855222,14.85961030728762,31.1649262866495,30.690001000000002,2005-07-26
476,2007-06-19,23.03262548092056,14.604398268640692,30.870652162107113,30.48,2005-07-26
477,2007-06-20,23.083566091180177,15.411391872233041,31.297840033610214,30.440001000000002,2005-07-26
478,2007-06-21,23.146184561434417,15.002310102113116,31.43573621946682,29.98,2005-07-26
479,2007-06-22,23.174067807212175,14.861967952355922,31.19777408108017,30.0,2005-07-26
480,2007-06-25,23.303429394288063,14.868455093822687,31.09256165765512,29.469998999999998,2005-07-26
481,2007-06-26,23.333667508160676,14.721776180853071,31.656472197332004,29.549999,2005-07-26
482,2007-06-27,23.388709788605457,15.325101628978508,32.00929792527109,29.360001,2005-07-26
483,2007-06-28,23.453374876258152,14.808490066677843,32.1951742453654,29.860001,2005-07-26
484,2007-06-29,23.481016215951506,15.220690582420177,32.190122359720135,29.870001000000002,2005-07-26
485,2007-07-02,23.593935633151926,15.181911914624747,32.200544923607005,29.67,2005-07-26
486,2007-07-03,23.612956583235043,14.831337094531454,32.70197959869558,29.790001,2005-07-26
487,2007-07-05,23.70117351273813,14.952310162890399,31.846930884081157,30.049999,2005-07-26
488,2007-07-06,23.708565238772536,15.178378737522742,32.24662497922018,29.91,2005-07-26
489,2007-07-09,23.744015781110352,14.958477837539858,32.72084371828959,29.860001,2005-07-26
490,2007-07-10,23.732324686545766,14.957660386922477,31.99073215780169,29.700001,2005-07-26
491,2007-07-11,23.740453483181813,15.314388621412405,32.41773895046196,29.24,2005-07-26
