,ds,yhat,yhat_lower,yhat_upper,y,cutoff
309,2006-10-17,22.97829697843941,18.499789070437235,28.049481382650402,28.24,2005-07-26
310,2006-10-18,23.016566793168906,18.16744386296959,27.89021607383971,28.5,2005-07-26
311,2006-10-19,23.06729617564548,18.057441673861963,27.568210152088575,28.35,2005-07-26
312,2006-10-20,23.08389901048535,18.178343558309273,27.52631086803389,28.48,2005-07-26
313,2006-10-23,23.181599551809178,18.19042174569047,27.99879094661429,28.299999,2005-07-26
314,2006-10-24,23.201650945810297,18.48595568363878,28.133309216311662,28.43,2005-07-26
315,2006-10-25,23.246594031463584,18.553614108640556,28.18759446261498,28.280001000000002,2005-07-26
316,2006-10-26,23.301248428556125,18.569188121646462,28.170118361106105,28.33,2005-07-26
317,2006-10-27,23.319010821977855,18.612001827693984,28.162151311934267,28.49,2005-07-26
318,2006-10-30,23.404152531098,18.360339464896317,27.677035396202644,28.35,2005-07-26
319,2006-10-31,23.415090522812083,18.504077676256127,28.37223179218035,28.66,2005-07-26
320,2006-11-01,23.448773641063752,18.175280121392063,28.375795592064357,28.780001000000002,2005-07-26
321,2006-11-02,23.490268144567466,18.30637557458051,28.516277525689336,28.709999,2005-07-26
322,2006-11-03,23.49324802159818,18.49012957839939,28.548482992182386,28.85,2005-07-26
323,2006-11-06,23.527413064538546,18.43551577379902,28.494286608474667,28.77,2005-07-26
324,2006-11-07,23.52025001793858,18.285979456933028,28.546608615404725,28.860001,2005-07-26
325,2006-11-08,23.535836978678862,18.461289589948482,28.574146476972498,28.780001000000002,2005-07-26
326,2006-11-09,23.559566825886392,18.564311065399057,28.9627258273101,29.110001,2005-07-26
327,2006-11-10,23.54542510062562,18.44503891321444,28.480140071787915,29.17,2005-07-26
328,2006-11-13,23.53485237668264,18.151012747130874,28.811178392345383,29.190001000000002,2005-07-26
329,2006-11-14,23.51575881933276,18.536303087809788,28.465557107885637,29.280001000000002,2005-07-26
330,2006-11-15,23.521204409696463,18.560804059780693,28.515541820100566,29.129998999999998,2005-07-26
331,2006-11-16,23.53670214603183,18.280038889719403,28.342159459853498,29.139999,2005-07-26
332,2006-11-17,23.516316458002052,18.279358607768106,28.925393452884958,29.309998999999998,2005-07-26
333,2006-11-20,23.499112754608014,18.644622993900484,28.503998904254214,29.52,2005-07-26
334,2006-11-21,23.481703052781192,18.5106128364115,28.32824304250867,29.91,2005-07-26
335,2006-11-22,23.490619669014688,18.480601288711018,28.6687535857258,29.969998999999998,2005-07-26
336,2006-11-24,23.49743679298654,18.309309621860876,28.3859984030826,29.66,2005-07-26
337,2006-11-27,23.506875298169724,18.675095494476928,28.501311705487886,29.690001000000002,2005-07-26
338,2006-11-28,23.499916286613715,18.267511542933907,28.709682660727733,29.34,2005-07-26
339,2006-11-29,23.519695036463176,18.567161312882686,28.611319949319483,29.440001000000002,2005-07-26
340,2006-11-30,23.55135952415628,18.2859809758604,28.888230779838935,29.42,2005-07-26
341,2006-12-01,23.548591152449422,18.301161284041452,28.864591229787017,29.23,2005-07-26
342,2006-12-04,23.589021312803737,17.829702807415458,29.142190264991807,29.23,2005-07-26
343,2006-12-05,23.59113593867465,17.98304701588058,28.989840047012496,29.360001,2005-07-26
344,2006-12-06,23.619131849103965,18.41835250515317,29.037509765184527,29.1,2005-07-26
345,2006-12-07,23.658054747083654,18.27839466843909,28.826836097883728,28.959999,2005-07-26
346,2006-12-08,23.661507861284974,17.919083155749846,28.70366449605357,28.82,2005-07-26
347,2006-12-11,23.713957075320184,17.927730111916567,29.140676014605436,29.190001000000002,2005-07-26
348,2006-12-12,23.71783510662615,18.252740359795602,28.847883482788845,29.559998999999998,2005-07-26
349,2006-12-13,23.74651092007869,18.109137608606236,29.314458445113008,29.6,2005-07-26
350,2006-12-14,23.785080284945803,18.26552598596194,29.408373156128963,29.540001,2005-07-26
351,2006-12-15,23.787211683796535,18.353397966095596,28.85933169587676,30.139999,2005-07-26
352,2006-12-18,23.83071777597881,17.967304813021563,29.644666279202955,30.190001000000002,2005-07-26
353,2006-12-19,23.83027548157247,18.020915151804637,29.68574469318006,29.709999,2005-07-26
354,2006-12-20,23.85413488491903,18.113489208058706,29.81530017165727,29.99,2005-07-26
355,2006-12-21,23.887499591210506,18.37258736758435,29.642281757263678,30.129998999999998,2005-07-26
356,2006-12-22,23.884145762752656,17.816657315222066,29.481097684072925,29.83,2005-07-26
357,2006-12-26,23.904527343863844,18.15095132242918,29.968252440764715,29.530001000000002,2005-07-26
358,2006-12-27,23.923008136004814,18.141177506494493,29.706388902804147,29.99,2005-07-26
359,2006-12-28,23.951281392506612,18.181467854927835,29.70719597537886,29.860001,2005-07-26
360,2006-12-29,23.94319638219163,17.74234824067995,29.845894557992334,29.860001,2005-07-26
361,2007-01-03,23.965809277389454,18.05066606335663,29.63028142907957,29.91,2005-07-26
362,2007-01-04,23.992594295595644,17.89367572497466,29.878454024480767,29.700001,2005-07-26
363,2007-01-05,23.983658544676075,17.83156264803016,29.839856905702966,29.629998999999998,2005-07-26
364,2007-01-08,23.99988197450543,18.05621561225597,29.70227268814129,29.65,2005-07-26
365,2007-01-09,23.992738189135192,17.95858966515711,30.1984505536294,30.0,2005-07-26
366,2007-01-10,24.011236461629785,17.66519036904634,29.99888346184407,29.799999,2005-07-26
367,2007-01-11,24.040623882776238,18.124828267443487,30.149336561482077,29.76,2005-07-26
368,2007-01-12,24.03468961854908,18.040782516028376,30.03876474093298,30.65,2005-07-26
369,2007-01-16,24.057859207464727,17.97263438370044,29.754982560574213,31.26,2005-07-26
370,2007-01-17,24.079812831106445,18.0012615195221,30.307378123133947,31.26,2005-07-26
371,2007-01-18,24.112353769928415,18.066340090821736,30.18164092210136,31.15,2005-07-26
372,2007-01-19,24.109117811723884,18.093791320648304,30.26437789040096,30.73,2005-07-26
373,2007-01-22,24.139577433619305,17.537966012426562,29.752981677527075,31.059998999999998,2005-07-26
374,2007-01-23,24.13531359530766,17.716728187249995,30.115579639222094,30.629998999999998,2005-07-26
375,2007-01-24,24.155283133394285,18.34458173920785,30.36470436293909,30.780001000000002,2005-07-26
376,2007-01-25,24.18444549049335,17.758253801286006,30.41338780410352,31.08,2005-07-26
377,2007-01-26,24.176308661943715,17.96891805817602,30.073817662648732,31.219998999999998,2005-07-26
378,2007-01-29,24.181956533213416,17.658859913846733,30.97898104496707,30.65,2005-07-26
379,2007-01-30,24.165855100257833,17.876359769548337,30.155519840177668,30.57,2005-07-26
380,2007-01-31,24.172181085317412,17.81844279202128,30.67531732709485,30.41,2005-07-26
381,2007-02-01,24.185932396481782,17.95365227185535,30.335146738837185,30.84,2005-07-26
382,2007-02-02,24.16069323338982,17.530120351695256,30.512021510575124,30.82,2005-07-26
383,2007-02-05,24.106236348019884,18.180025845692406,30.738609327550044,29.969998999999998,2005-07-26
384,2007-02-06,24.06781285126284,17.599620788862175,30.425348964711183,29.59,2005-07-26
385,2007-02-07,24.051089138359593,17.48176993891663,30.391067677202003,29.639999,2005-07-26
386,2007-02-08,24.04136326231863,17.384357514862554,30.547677189372493,29.24,2005-07-26
387,2007-02-09,23.99254796042488,17.40966525851733,30.45993688472819,29.35,2005-07-26
388,2007-02-12,23.870369362375566,16.901100712251917,30.4907117833554,28.889999,2005-07-26
389,2007-02-13,23.811635272420205,17.39481329760213,30.14851692473515,29.040001,2005-07-26
390,2007-02-14,23.77636870930036,16.740677092325907,30.450473478033846,29.17,2005-07-26
391,2007-02-15,23.750236529425695,17.37606152144012,30.107431796834003,29.58,2005-07-26
392,2007-02-16,23.6875004936637,17.057832128277212,29.838075417177997,28.91,2005-07-26
393,2007-02-20,23.481608731378888,16.945349894896122,30.12792224272163,28.629998999999998,2005-07-26
394,2007-02-21,23.44885094350515,17.018297445498636,30.183088093676485,28.75,2005-07-26
395,2007-02-22,23.428971345533782,16.393429971404373,29.74486625628797,29.309998999999998,2005-07-26
396,2007-02-23,23.376245032477694,16.67050371422563,30.142439344691628,29.219998999999998,2005-07-26
397,2007-02-26,23.281945321314602,16.69769667235637,30.13692374154792,28.959999,2005-07-26
398,2007-02-27,23.245883944840614,16.31974348728984,29.528371963062725,28.709999,2005-07-26
399,2007-02-28,23.239779328065634,16.44563474215851,29.76759612409342,27.950001,2005-07-26
400,2007-03-01,23.249000949130597,16.506545724402706,29.90166704369708,27.82,2005-07-26
401,2007-03-02,23.2273971797608,16.218292265212934,30.11467175027146,28.02,2005-07-26
402,2007-03-05,23.233708084697607,16.88914081893639,29.795508886901104,27.49,2005-07-26
403,2007-03-06,23.23182683791242,16.409195434728822,29.76374044044016,27.799999,2005-07-26
404,2007-03-07,23.259302333821783,16.269598146715513,30.194063705454717,27.76,2005-07-26
405,2007-03-08,23.30095199040151,16.45990401910292,30.055051792151584,27.719998999999998,2005-07-26
406,2007-03-09,23.310088188937854,16.17028411256257,30.242785399689087,27.42,2005-07-26
407,2007-03-12,23.39359708271183,16.243253351506027,30.016047990117997,27.18,2005-07-26
408,2007-03-13,23.41103523945436,16.33936698172189,30.234961666249387,27.25,2005-07-26
409,2007-03-14,23.454063920514884,16.069864775758337,30.446657804390767,26.82,2005-07-26
410,2007-03-15,23.50726607040138,16.11742892928322,30.352828112929043,27.32,2005-07-26
411,2007-03-16,23.52379469750239,16.516427746467308,30.71426521291614,27.35,2005-07-26
412,2007-03-19,23.60411116973312,16.524947755060936,30.725572203732487,27.34,2005-07-26
413,2007-03-20,23.612290249252105,16.394917339445342,30.718289006488266,27.93,2005-07-26
414,2007-03-21,23.642285749426108,16.149399559054586,30.431468866269004,27.9,2005-07-26
415,2007-03-22,23.67898152219667,16.646257931295825,30.88693708962821,28.52,2005-07-26
416,2007-03-23,23.675894023914953,16.081206542970563,31.079317914722424,28.219998999999998,2005-07-26
417,2007-03-26,23.68309788178025,15.876293248665926,30.727425982164895,27.940001000000002,2005-07-26
418,2007-03-27,23.663800067807266,16.105075882658912,30.872719818635044,28.040001,2005-07-26
419,2007-03-28,23.66564385482029,16.268923895544308,30.557845091268593,27.58,2005-07-26
420,2007-03-29,23.674048228659654,16.250020786908426,30.642174398369967,27.84,2005-07-26
421,2007-03-30,23.643054066135303,15.778174369971401,30.67697500484357,27.75,2005-07-26
422,2007-04-02,23.573699255203834,15.993958257369282,30.482887810568165,27.889999,2005-07-26
423,2007-04-03,23.53268640628778,16.01702585523241,30.918630177526236,27.860001,2005-07-26
424,2007-04-04,23.515296031019258,16.296383853765935,30.37638178055183,28.01,2005-07-26
425,2007-04-05,23.507201893954583,15.760346478470286,30.962655060878497,28.32,2005-07-26
426,2007-04-09,23.370876168349707,15.442894126049154,30.634394502645385,28.58,2005-07-26
427,2007-04-10,23.32841725170716,15.803095254971828,31.080964922731393,28.5,2005-07-26
428,2007-04-11,23.312378168335787,15.391516837688107,30.893190480732578,28.299999,2005-07-26
429,2007-04-12,23.308213362520025,15.707991781565449,30.693101705747015,28.059998999999998,2005-07-26
430,2007-04-13,23.269878840310533,15.49025919007642,30.28002152570807,28.43,2005-07-26
431,2007-04-16,23.207353759961464,15.405977331685738,30.60201704946433,28.6,2005-07-26
432,2007-04-17,23.176903015885706,15.6138848518723,30.53411476520634,28.629998999999998,2005-07-26
433,2007-04-18,23.173349968246,15.299549907826515,30.713158587467095,28.610001,2005-07-26
434,2007-04-19,23.181757623849627,15.30345038409084,30.62251550060633,28.34,2005-07-26
435,2007-04-20,23.155705210754686,15.089656452097454,30.519525217569807,28.98,2005-07-26
436,2007-04-23,23.124922878675186,15.009682801462159,31.03983386255732,28.959999,2005-07-26
437,2007-04-24,23.10242029442565,14.912665487887576,31.088449689917073,28.790001,2005-07-26
438,2007-04-25,23.105149068989487,15.305305607273322,30.64692279411172,28.860001,2005-07-26
439,2007-04-26,23.118040826561316,15.2422630533412,30.738591316284516,29.09,2005-07-26
440,2007-04-27,23.09459918441664,15.513370248750585,30.51404480695007,30.17,2005-07-26
441,2007-04-30,23.06048823914696,15.245909931805375,30.268784223762864,30.129998999999998,2005-07-26
442,2007-05-01,23.033446645462934,15.030615499932917,30.813433100747446,29.940001000000002,2005-07-26
443,2007-05-02,23.030186188785024,15.091408297270496,31.074844071720506,30.389999,2005-07-26
444,2007-05-03,23.03585752330344,14.795959887290195,30.664168786707364,30.6,2005-07-26
445,2007-05-04,23.004214320996404,15.228589331325752,31.186055734488832,30.68,2005-07-26
446,2007-05-07,22.942417794727845,15.00160466975765,30.509325770783395,30.52,2005-07-26
447,2007-05-08,22.906101786198427,14.616489292914366,30.49703083969699,30.68,2005-07-26
448,2007-05-09,22.894029398395567,14.206381366252526,30.747243803459227,30.700001,2005-07-26
449,2007-05-10,22.89162347637033,14.817669122157705,30.80018390347856,30.68,2005-07-26
450,2007-05-11,22.852887531762086,14.408185236628903,30.75791495788865,30.57,2005-07-26
451,2007-05-14,22.77776720553357,14.361333767465988,31.07974555021289,30.84,2005-07-26
452,2007-05-15,22.740164563089795,14.145379289301848,30.62774575124503,30.9,2005-07-26
453,2007-05-16,22.72853567055119,14.776282277882101,30.621917651328832,31.0,2005-07-26
454,2007-05-17,22.728333692475786,14.587811785701739,30.96020943875702,31.030001000000002,2005-07-26
455,2007-05-18,22.69355238003844,14.86946715005499,31.07314495571259,30.969998999999998,2005-07-26
456,2007-05-21,22.64015274497591,13.877773849264551,30.555628382837114,30.73,2005-07-26
457,2007-05-22,22.612702970812226,14.21557740074638,31.02780262288757,30.9,2005-07-26
458,2007-05-23,22.61243482501325,14.179668805255401,30.736169644818194,30.84,2005-07-26
459,2007-05-24,22.624626766711007,14.594018907528262,30.842804932083617,30.540001,2005-07-26
460,2007-05-25,22.6030890309438,14.262664900335782,30.97667874112159,30.280001000000002,2005-07-26
461,2007-05-29,22.580061720281034,13.988400029591755,30.95027175077944,30.49,2005-07-26
462,2007-05-30,22.594629701099404,13.887428188896884,30.987695122082386,30.549999,2005-07-26
463,2007-05-31,22.621535194248537,13.816893630548066,30.691823628971036,31.120001000000002,2005-07-26
464,2007-06-01,22.614489350953978,13.629790760302335,31.31357821888779,30.790001,2005-07-26
465,2007-06-04,22.64560933684542,14.002224453250067,31.64381550439679,30.42,2005-07-26
466,2007-06-05,22.646113679591032,14.112601038877798,31.230109257065877,30.620001000000002,2005-07-26
467,2007-06-06,22.673454247033543,14.043691186067651,31.413667695956246,30.370001000000002,2005-07-26
468,2007-06-07,22.712826098089256,14.408290230719208,31.48084129363606,30.02,2005-07-26
469,2007-06-08,22.71799346498102,13.672097760875053,31.1674674645836,29.58,2005-07-26
470,2007-06-11,22.784872860640995,14.351112226743481,31.29302975035686,29.940001000000002,2005-07-26
471,2007-06-12,22.79721637912212,14.00112430811165,30.967354861310593,29.959999,2005-07-26
472,2007-06-13,22.83644372915875,13.955018408742973,31.3623065867388,29.969998999999998,2005-07-26
473,2007-06-14,22.88778103364756,13.978243171785513,30.86213360563485,30.35,2005-07-26
474,2007-06-15,22.90500279116651,14.22444302314896,31.586132648838692,30.860001,2005-07-26
475,2007-06-18,23.008297430855222,14.057545090985082,31.61766222603839,30.690001000000002,2005-07-26
476,2007-06-19,23.03262548092056,14.261804974193636,31.670618013859567,30.48,2005-07-26
477,2007-06-20,23.083566091180177,14.07774844055882,31.925108514835244,30.440001000000002,2005-07-26
478,2007-06-21,23.146184561434417,14.277805373040092,32.006498710766735,29.98,2005-07-26
479,2007-06-22,23.174067807212175,14.222075227418218,31.836287378339524,30.0,2005-07-26
480,2007-06-25,23.303429394288063,14.224101475740797,31.952512732606174,29.469998999999998,2005-07-26
481,2007-06-26,23.333667508160676,14.082729838312389,32.380431002888734,29.549999,2005-07-26
482,2007-06-27,23.388709788605457,14.18804963539396,32.39552835049497,29.360001,2005-07-26
483,2007-06-28,23.453374876258152,14.014677904389877,32.087921119185005,29.860001,2005-07-26
484,2007-06-29,23.481016215951506,13.750659725422576,32.33096921420942,29.870001000000002,2005-07-26
485,2007-07-02,23.593935633151926,14.13570468942797,32.60842861771527,29.67,2005-07-26
486,2007-07-03,23.612956583235043,14.741883736397016,32.36316389866019,29.790001,2005-07-26
487,2007-07-05,23.70117351273813,13.771481247570492,32.601337301791276,30.049999,2005-07-26
488,2007-07-06,23.708565238772536,14.576423292435686,32.84312944199582,29.91,2005-07-26
489,2007-07-09,23.744015781110352,14.376556540788638,32.73342793845225,29.860001,2005-07-26
490,2007-07-10,23.732324686545766,14.459377713387418,33.041466381997324,29.700001,2005-07-26
491,2007-07-11,23.740453483181813,14.466256870433465,33.09437316571301,29.24,2005-07-26
