,ds,yhat,yhat_lower,yhat_upper,y,cutoff
305,2014-03-03,363.42248196834475,269.83194016118165,453.7493268534454,599.476013,2012-12-11
306,2014-03-04,362.25520696986393,265.2083629679587,456.4941524726972,603.574341,2012-12-11
307,2014-03-05,362.1040884079906,266.50638598740346,458.11922454681104,603.599182,2012-12-11
308,2014-03-06,361.779480175371,266.1044627935594,457.7784475492534,607.190796,2012-12-11
309,2014-03-07,361.31245283388535,264.83482816961845,453.7322548167501,609.4362179999999,2012-12-11
310,2014-03-10,359.7667983155586,258.163551381297,457.9625830511199,603.917114,2012-12-11
311,2014-03-11,359.17866176337117,260.4719116459165,453.75004584664595,602.963318,2012-12-11
312,2014-03-12,359.6578959554728,262.3716748407577,452.2655875221832,594.334412,2012-12-11
313,2014-03-13,360.0008531604604,262.4601354921376,453.7661974377596,600.072083,2012-12-11
314,2014-03-14,360.2238851422017,263.87544398218984,458.0668365525636,587.175964,2012-12-11
315,2014-03-17,360.7339805970872,262.42264606506865,455.38681646863137,585.814819,2012-12-11
316,2014-03-18,360.7785662860452,259.71579348668166,456.7645297713625,593.475037,2012-12-11
317,2014-03-19,361.8427587166459,262.5224026967099,460.0442385310486,601.98468,2012-12-11
318,2014-03-20,362.7121276395673,260.7027052288952,462.3925804852425,596.097961,2012-12-11
319,2014-03-21,363.3940402319082,262.1497310754871,461.09021890649234,599.257385,2012-12-11
320,2014-03-24,364.8165820762651,265.60258355312595,461.94731161894236,588.26886,2012-12-11
321,2014-03-25,365.0019024675376,261.5758589364629,467.2582038028904,579.232666,2012-12-11
322,2014-03-26,366.12632751912827,264.52090268826146,468.31043585450755,577.250549,2012-12-11
323,2014-03-27,366.97932992662606,262.127620882502,471.0925495704324,564.893921,2012-12-11
324,2014-03-28,367.5740887028944,264.70995137080655,467.9281001207976,558.131104,2012-12-11
325,2014-03-31,368.3922162728418,260.629780904842,467.797874055424,563.789978,2012-12-11
326,2014-04-01,368.2948559507425,264.30171271846604,469.54689943379645,555.654724,2012-12-11
327,2014-04-02,369.114328256388,268.2812624791936,473.3085031677415,596.708984,2012-12-11
328,2014-04-03,369.65144227326533,268.0746129518942,474.60607449919803,566.7337650000001,2012-12-11
329,2014-04-04,369.9304485472211,264.91434892160265,475.5521174472996,571.507568,2012-12-11
330,2014-04-07,369.90205930634966,265.7789216919226,475.23618808178514,537.782959,2012-12-11
331,2014-04-08,369.58382632913043,263.46434159128864,471.6250627157961,539.6328129999999,2012-12-11
332,2014-04-09,370.2233334188375,260.6613481018572,477.9781844955153,556.559753,2012-12-11
333,2014-04-10,370.6250350328347,260.9417033819234,474.8793810493884,561.910339,2012-12-11
334,2014-04-11,370.8150242957092,263.75848628142893,476.63262900446733,529.637756,2012-12-11
335,2014-04-14,370.78941332205034,260.53940901722984,481.82894684909536,535.3065799999999,2012-12-11
336,2014-04-15,370.5507667079123,261.029076784509,475.2404094063846,533.884399,2012-12-11
337,2014-04-16,371.29985425691655,262.7940237859092,478.3977412746674,540.0306400000001,2012-12-11
338,2014-04-17,371.8337545097316,261.1341181315083,481.87881945723143,545.808838,2012-12-11
339,2014-04-21,372.5832322256456,259.98931338677505,481.0360458740198,533.168335,2012-12-11
340,2014-04-22,372.4611562549404,259.7219569122172,483.7184611303612,525.749146,2012-12-11
341,2014-04-23,373.29862238223177,260.2141233751378,480.17342757515877,530.8709719999999,2012-12-11
342,2014-04-24,373.88596704798647,265.1039926632994,485.06359139591626,527.171326,2012-12-11
343,2014-04-25,374.23555776327834,264.30178487151665,487.9525106765749,519.652649,2012-12-11
344,2014-04-28,374.41123621750376,268.392630077522,482.4157269963591,514.351807,2012-12-11
345,2014-04-29,374.1150861959628,267.43942296121224,482.1802023395419,514.073364,2012-12-11
346,2014-04-30,374.73371892902844,261.23379983873264,489.98484267103277,524.7148440000001,2012-12-11
347,2013-08-21,425.30126474010865,402.216377747802,451.66720323391735,432.511932,2013-08-20
348,2013-08-22,425.24884393321827,401.2541590383927,448.6739422935822,433.530304,2013-08-20
349,2013-08-23,425.12390220425294,401.5841341039797,450.66180022893246,436.07873499999994,2013-08-20
350,2013-08-26,424.28773752235264,400.9900559351864,448.91762618340346,432.18902599999996,2013-08-20
351,2013-08-27,424.1438525553753,398.42538408434064,446.4816019674425,427.032562,2013-08-20
352,2013-08-28,424.4048880838632,401.58923717269556,447.4965145794954,422.377838,2013-08-20
353,2013-08-29,424.52329590643444,399.1389192480971,448.4670047927192,421.79165599999993,2013-08-20
354,2013-08-30,424.6280807316975,399.6412408621675,448.9675029832765,425.115051,2013-08-20
355,2013-09-03,425.11541718036557,401.3641783850791,450.0201202680704,424.41955599999994,2013-08-20
356,2013-09-04,425.8558329717862,400.80238901397456,449.2965680704256,427.39520300000004,2013-08-20
357,2013-09-05,426.4835421450427,402.9866565078142,450.4813378233794,433.927704,2013-08-20
358,2013-09-06,427.1178443039023,402.6709731233534,451.36477786401053,438.368835,2013-08-20
359,2013-09-09,428.9098170290728,403.2062247371475,452.7256070757673,439.009674,2013-08-20
360,2013-09-10,429.7073268066909,405.4120641197542,454.06019474676623,442.134338,2013-08-20
361,2013-09-11,430.9130563998528,406.4190088218258,455.70308931462125,441.399109,2013-08-20
362,2013-09-12,431.96061628346877,407.6295540944863,456.8857458733454,445.80050700000004,2013-08-20
363,2013-09-13,432.9600794062461,408.60402951919457,456.28542738878946,444.35986299999996,2013-08-20
364,2013-09-16,435.44828331798533,409.5562789258339,458.1489756188857,445.20437599999997,2013-08-20
365,2013-09-17,436.32971795371304,412.6603489709924,460.9539842020909,440.83776900000004,2013-08-20
366,2013-09-18,437.54265520003446,413.20092687399676,462.36754562503586,440.311188,2013-08-20
367,2013-09-19,438.5222507601096,414.2350366940459,462.9860929522081,450.06774900000005,2013-08-20
368,2013-09-20,439.38222906479666,415.0997560983851,463.5845601122375,446.29229699999996,2013-08-20
369,2013-09-23,441.0891330100559,415.75036358615483,463.63080716020727,445.179535,2013-08-20
370,2013-09-24,441.6200423428905,415.94846994681467,466.9817731265172,440.385712,2013-08-20
371,2013-09-25,442.4563910067722,417.61378056392317,466.0453905595424,440.41055300000005,2013-08-20
372,2013-09-26,443.0462326712072,418.11588587246246,466.37092943121513,436.31219500000003,2013-08-20
373,2013-09-27,443.5167126094144,419.9411478084468,466.7884304733079,434.583466,2013-08-20
374,2013-09-30,444.19074015889055,420.9053160038936,467.8372485391155,431.73199500000004,2013-08-20
375,2013-10-01,444.4645236259983,421.30797588930324,469.1682938615029,437.28091399999994,2013-08-20
376,2013-10-02,445.1056414288884,419.8564074747601,472.23525675086205,438.512909,2013-08-20
377,2013-10-03,445.57081988150054,422.59274071946305,470.64570053318755,441.130859,2013-08-20
378,2013-10-04,445.99392695055093,420.928189316552,470.1416856219338,434.672882,2013-08-20
379,2013-10-07,447.0232165774204,423.90889821764273,471.9647878447088,430.92227199999996,2013-08-20
380,2013-10-08,447.5803530089886,421.9589079870973,473.2512400898023,429.86413600000003,2013-08-20
381,2013-10-09,448.5806924483983,423.8872483090549,473.6895105656604,425.37335199999995,2013-08-20
382,2013-10-10,449.4734171738117,425.2325573561144,473.9322598937405,429.128937,2013-08-20
383,2013-10-11,450.3826640940354,426.0581401972054,474.8848910003794,430.216858,2013-08-20
384,2013-10-14,453.0970629272798,426.7097091008027,478.6472400228076,430.52981600000004,2013-08-20
385,2013-10-15,454.2428981340465,429.3021057388329,477.38406398697686,435.05041500000004,2013-08-20
386,2013-10-16,455.81899734521653,430.3873711898346,480.48267075775175,440.07275400000003,2013-08-20
387,2013-10-17,457.2582621037667,432.77654819238967,479.21602117094204,443.60974100000004,2013-08-20
388,2013-10-18,458.6688795058378,433.5309490995046,481.7789158836762,485.134674,2013-08-20
389,2013-10-21,462.47085664287374,437.93404812631076,485.7264518330217,502.461975,2013-08-20
390,2013-10-22,463.79932609866734,439.23774448074727,488.6501555119101,499.252838,2013-08-20
391,2013-10-23,465.45254604824044,441.35256011686556,492.06791015200486,497.265778,2013-08-20
392,2013-10-24,466.8576490347003,441.8500821144241,490.52364766333125,512.601013,2013-08-20
393,2013-10-25,468.11972053346307,442.09582728894634,493.21476913257715,511.085876,2013-08-20
394,2013-10-28,470.8006198987348,444.4349942434193,494.3992093996005,504.31988499999994,2013-08-20
395,2013-10-29,471.54776470168423,448.16201220496225,496.3250170237584,506.25729400000006,2013-08-20
396,2013-10-30,472.5311690300061,448.22934600516294,497.9823980551179,515.363037,2013-08-20
397,2013-10-31,473.1906760834664,448.2822378388871,498.2281974957368,511.140533,2013-08-20
398,2013-11-01,473.64602265177234,448.2539281106681,499.58217053624367,512.561279,2013-08-20
399,2013-11-04,473.70772756949805,448.52188746149204,501.43817518245123,512.417236,2013-08-20
400,2013-11-05,473.57550199445586,448.6693055945805,498.75283145710176,506.87823499999996,2013-08-20
401,2013-11-06,473.7068744408833,448.19415619698634,498.48560052917037,509.48629800000003,2013-08-20
402,2013-11-07,473.55929979316005,448.77258659621094,499.2152350020634,508.000946,2013-08-20
403,2013-11-08,473.2690445637174,448.73219436653847,499.46653996429876,501.11572300000006,2013-08-20
404,2013-11-11,471.6034984075603,445.8268325948648,497.0954896725593,501.493256,2013-08-20
405,2013-11-12,471.1016871098,445.56560859131395,497.1946186114453,500.59411600000004,2013-08-20
406,2013-11-13,470.9785050935524,444.8663495375792,496.92641894848555,500.122192,2013-08-20
407,2013-11-14,470.6944862324368,444.50437284013395,497.3615865801042,513.619385,2013-08-20
408,2013-11-15,470.38613995630465,443.4263134674493,494.3816732369715,514.091309,2013-08-20
409,2013-11-18,469.3373063714677,443.47563351450685,495.3414409118613,514.528503,2013-08-20
410,2013-11-19,469.23883157186526,443.2914204751337,495.2793494110388,512.526489,2013-08-20
411,2013-11-20,469.599307175793,442.81555184492845,495.9072985110913,511.647217,2013-08-20
412,2013-11-21,469.86541164519804,444.0922083171074,496.045988449305,510.181763,2013-08-20
413,2013-11-22,470.15850709033685,445.15296828822613,497.1434227027066,513.371033,2013-08-20
414,2013-11-25,471.0599141644167,444.2585278072602,497.66526301353406,515.228943,2013-08-20
415,2013-11-26,471.60571256341984,446.9164001314578,498.4001891290158,520.9119870000001,2013-08-20
416,2013-11-27,472.58162189384507,446.07119058003434,497.4917198694303,527.583557,2013-08-20
417,2013-11-29,474.2310046232831,446.9552151642558,501.0348433035619,527.648132,2013-08-20
418,2013-12-02,476.26033332216,449.1629629371167,501.7358333231847,528.318787,2013-08-20
419,2013-12-03,477.02051656472884,450.7621427873738,502.29959342027223,522.0794070000001,2013-08-20
420,2013-12-04,478.12600384622397,452.2323800837505,506.01987999995623,522.288025,2013-08-20
421,2013-12-05,479.0107614203787,453.56526435582475,505.029988510622,525.184204,2013-08-20
422,2013-12-06,479.7873373394163,451.0532783212105,505.80192374572107,531.4384769999999,2013-08-20
423,2013-12-09,481.3003950383134,454.08253449412064,506.11936309962516,532.034607,2013-08-20
424,2013-12-10,481.7809082374913,455.9548639955405,509.4213005745877,534.597961,2013-08-20
425,2013-12-11,482.57125552378227,455.61046168384587,509.1923139916409,540.186584,2013-08-20
426,2013-12-12,483.1174836105855,459.1435764464939,511.62000200707166,536.296875,2013-08-20
427,2013-12-13,483.5444035685378,454.92929730322896,509.80896564652716,534.225403,2013-08-20
428,2013-12-16,484.0589627021542,455.15578281926605,509.63688192017025,528.562195,2013-08-20
429,2013-12-17,484.2581984709401,455.927667363166,509.97090189735354,532.943726,2013-08-20
430,2013-12-18,484.8071180131506,455.14649434181507,511.4046154733819,532.461853,2013-08-20
431,2013-12-19,485.15768472015685,457.35282179477593,511.34709685038086,536.893005,2013-08-20
432,2013-12-20,485.43867615827753,458.74048311219747,512.4226179810078,540.633728,2013-08-20
433,2013-12-23,485.8224506664246,457.84637787440477,511.8197136473905,550.3405759999999,2013-08-20
434,2013-12-24,486.0729537160857,456.9815069826651,513.7938548628232,553.882507,2013-08-20
435,2013-12-26,487.18378032127237,456.64767166384803,512.8043752041646,553.4056400000001,2013-08-20
436,2013-12-27,487.60806658245696,459.4882492127886,513.8906458727002,556.381287,2013-08-20
437,2013-12-30,488.4496516986435,460.3791943467737,516.6569793154798,556.550171,2013-08-20
438,2013-12-31,488.82515051755104,461.52046680408495,515.9973491265093,552.5263669999999,2013-08-20
439,2014-01-02,490.07994375635536,463.2450443016173,519.3445213786961,554.125916,2013-08-20
440,2014-01-03,490.50432858786735,460.1223491965336,517.5559112908654,553.897461,2013-08-20
441,2014-01-06,490.975074103921,465.3801816671649,522.2365174289544,552.908875,2013-08-20
442,2014-01-07,491.0906101427569,462.21250416826376,518.2548861235043,558.8651120000001,2013-08-20
443,2014-01-08,491.49338520125013,463.30702956168847,520.8768571831465,569.297241,2013-08-20
444,2014-01-09,491.62030067627614,461.4836285808299,519.7033805563368,568.0255129999999,2013-08-20
445,2014-01-10,491.5870118295676,460.13528292581884,520.0403447870076,565.8596190000001,2013-08-20
446,2014-01-13,490.3924527584079,461.2458832596528,518.2955614809321,559.595398,2013-08-20
447,2014-01-14,489.89033407666903,460.1698658419662,517.3673489348201,565.298279,2013-08-20
448,2014-01-15,489.66500486438053,459.85259113607526,518.9577136030376,572.769714,2013-08-20
449,2014-01-16,489.1671998849612,459.1117662215424,516.9274796764234,570.83728,2013-08-20
450,2014-01-17,488.5267749396613,460.27852669461083,515.6023440337431,574.687195,2013-08-20
451,2014-01-21,484.85190673789424,456.7016356154602,514.3287519460551,576.71405,2013-08-20
452,2014-01-22,484.30541437955526,452.61579379968265,511.46946844943017,579.535706,2013-08-20
453,2014-01-23,483.5749914949381,454.07388443131725,513.0188631118795,576.2520139999999,2013-08-20
454,2014-01-24,482.79668588995384,453.9116736059853,513.6727820107778,571.786072,2013-08-20
455,2014-01-27,480.2067429354072,448.75168214226414,508.6089122394734,559.41156,2013-08-20
456,2014-01-28,479.55850995235676,446.16532455785403,509.8561233954271,551.572571,2013-08-20
457,2014-01-29,479.3567839049721,447.2892111792703,510.23793842903603,555.944092,2013-08-20
458,2014-01-30,479.0523226270133,448.8675775850344,509.5716923000358,568.800476,2013-08-20
459,2014-01-31,478.77081456499985,448.0011566690933,507.3285497004381,581.8903809999999,2013-08-20
460,2014-02-03,477.96734087941934,446.52018048579106,508.1457604887056,585.789978,2013-08-20
461,2014-02-04,477.9642631997709,447.66400822479443,508.5342580524888,565.318176,2013-08-20
462,2014-02-05,478.40634865918906,446.33571598033893,508.24839082658696,567.995728,2013-08-20
463,2014-02-06,478.72852413654124,446.9299996135746,507.239709401173,571.8457030000001,2013-08-20
464,2014-02-07,479.0411558147098,444.9289607437002,507.0633212930342,580.042358,2013-08-20
465,2014-02-10,479.6879502337261,447.1174781995097,508.9304035627904,582.113892,2013-08-20
466,2014-02-11,480.0197278697665,446.7825825861429,511.23220919166084,586.271851,2013-08-20
467,2014-02-12,480.7084538769185,450.225116070418,508.95455474028273,590.658325,2013-08-20
468,2014-02-13,481.1841755200501,448.74542100347,511.6787887126972,586.5599980000001,2013-08-20
469,2014-02-14,481.554903429467,446.9538686389626,512.9475712353375,593.941956,2013-08-20
470,2014-02-18,481.85371380293185,447.7671902150395,512.4140305605413,596.8232419999999,2013-08-20
471,2014-02-19,482.17623620454697,449.7177336304208,514.8669372705577,598.755676,2013-08-20
472,2014-02-20,482.2274086609819,449.6918180632143,514.1167952049403,597.682678,2013-08-20
473,2014-02-21,482.1282907285645,448.0987614729746,513.2842968918029,600.002563,2013-08-20
474,2014-02-24,480.85570763975784,444.45405984069055,512.7763054183137,598.785461,2013-08-20
475,2014-02-25,480.3876519527902,445.5390345518093,511.0645741680014,604.041321,2013-08-20
476,2014-02-26,480.2358179048977,445.2724232964579,511.38264688718334,608.045227,2013-08-20
477,2014-02-27,479.85565840372703,445.7016273433143,510.55263179132317,605.258362,2013-08-20
478,2014-02-28,479.380850729885,444.0693783417312,509.77346333965687,606.227051,2013-08-20
