,ds,yhat,yhat_lower,yhat_upper,y,cutoff
288,2004-08-12,1.0636653035000854,0.42567789730686584,1.7053545186731474,2.175,2003-06-19
289,2004-08-13,1.063137512430929,0.4437834095230133,1.760055134421944,2.185714,2003-06-19
290,2004-08-16,1.0712181326577699,0.40162223907573236,1.7110734233937144,2.214286,2003-06-19
291,2004-08-17,1.0722655308569125,0.42153504271060493,1.7202282330606813,2.184286,2003-06-19
292,2004-08-18,1.075784809246117,0.3928053706038878,1.7477162010251541,2.1792860000000003,2003-06-19
293,2004-08-19,1.0828384147745553,0.4662588862288545,1.7359903214743475,2.250714,2003-06-19
294,2004-08-20,1.0828787040298842,0.44782974846268114,1.7743026271681215,2.193571,2003-06-19
295,2004-08-23,1.0918329248781213,0.40553504574743093,1.7183619315354033,2.204286,2003-06-19
296,2004-08-24,1.092909728368477,0.42180602662797845,1.792566652932922,2.232857,2003-06-19
297,2004-08-25,1.0963308320104674,0.4029635563254714,1.7731223638054108,2.2764279999999997,2003-06-19
298,2004-08-26,1.1031573581996605,0.48081877024348946,1.7523736853298533,2.36,2003-06-19
299,2004-08-27,1.10283782781678,0.42580687777706916,1.7197024605761717,2.477143,2003-06-19
300,2004-08-30,1.109840282044381,0.4554669386005443,1.7752978600323575,2.428571,2003-06-19
301,2004-08-31,1.1099392880926757,0.4319151435891556,1.7979445937228675,2.4335709999999997,2003-06-19
302,2004-09-01,1.1121964988968716,0.45729564256071076,1.7771396265635508,2.45,2003-06-19
303,2004-09-02,1.1176581036273112,0.4508078887850742,1.7659843503517845,2.535714,2003-06-19
304,2004-09-03,1.1157576718099351,0.49683301767517085,1.8340788699398318,2.500714,2003-06-19
305,2004-09-07,1.1141204597593908,0.4396153552002494,1.7393154907270152,2.528571,2003-06-19
306,2004-09-08,1.1135479064048799,0.4220754558884934,1.826496733161566,2.55,2003-06-19
307,2004-09-09,1.1159186279033935,0.3971145780115623,1.795990976184822,2.5785709999999997,2003-06-19
308,2004-09-10,1.11067335295682,0.44917323669186465,1.7771421106069247,2.547143,2003-06-19
309,2004-09-13,1.1001071397641802,0.5018018284489857,1.7496825441054058,2.562857,2003-06-19
310,2004-09-14,1.093471711555118,0.3903569298450596,1.7107361792135667,2.517143,2003-06-19
311,2004-09-15,1.0886058467417021,0.3840475351800861,1.7461762204904583,2.525714,2003-06-19
312,2004-09-16,1.0866017076817227,0.4190738528142204,1.767717806185852,2.5142860000000002,2003-06-19
313,2004-09-17,1.0769495273393173,0.3951371772842424,1.7050424323350857,2.6107139999999998,2003-06-19
314,2004-09-20,1.0535287667931401,0.37113575207450145,1.737617267522248,2.634286,2003-06-19
315,2004-09-21,1.042930852584895,0.37194744095552323,1.716788427385666,2.696429,2003-06-19
316,2004-09-22,1.0343668337641978,0.40516698309770993,1.7278815351660568,2.721429,2003-06-19
317,2004-09-23,1.0289898511216757,0.3547831978900349,1.7365014984014935,2.645714,2003-06-19
318,2004-09-24,1.016348604460053,0.3264816323470086,1.737582618347223,2.675,2003-06-19
319,2004-09-27,0.9867818598936994,0.29514049941536324,1.6184877932794228,2.6392860000000002,2003-06-19
320,2004-09-28,0.9752175828292303,0.3124086183293193,1.6041113738943755,2.675714,2003-06-19
321,2004-09-29,0.9662798533580091,0.3042553658023016,1.6778919470927331,2.709286,2003-06-19
322,2004-09-30,0.9611390824053253,0.2812655506674036,1.6414091660272296,2.785714,2003-06-19
323,2004-10-01,0.9493511862380696,0.2533041951956057,1.5821055053379887,2.794286,2003-06-19
324,2004-10-04,0.9259618479791879,0.27509329904261964,1.582465887607433,2.798571,2003-06-19
325,2004-10-05,0.9175814095523914,0.21166828952861128,1.5517954525490567,2.754286,2003-06-19
326,2004-10-06,0.9123241581177643,0.24693494841123612,1.5746677648806162,2.821429,2003-06-19
327,2004-10-07,0.9113073205625424,0.20578161940093656,1.5606992683486596,2.895714,2003-06-19
328,2004-10-08,0.9040257745484718,0.21351837074693997,1.5554955264589423,2.825714,2003-06-19
329,2004-10-11,0.8957482273950835,0.16249227517193862,1.564691902944117,2.771429,2003-06-19
330,2004-10-12,0.8926817614690995,0.26421674795691513,1.5404800137986465,2.75,2003-06-19
331,2004-10-13,0.8927451448171462,0.17878184221995863,1.5335165133735968,2.7764279999999997,2003-06-19
332,2004-10-14,0.8969773054542168,0.19650012429534305,1.577803715700554,3.085,2003-06-19
333,2004-10-15,0.8947976067897927,0.2325397762727736,1.557374484823201,3.205714,2003-06-19
334,2004-10-18,0.9002615386145033,0.22901687450750213,1.6159641895949866,3.192857,2003-06-19
335,2004-10-19,0.9010613514767805,0.262477776846979,1.5762474068573593,3.435714,2003-06-19
336,2004-10-20,0.9045585304383285,0.2291293296594059,1.596711534332877,3.37,2003-06-19
337,2004-10-21,0.9117611973521251,0.2459677778425018,1.6245257425968702,3.391428,2003-06-19
338,2004-10-22,0.9120682706880248,0.24299217012918825,1.567071083451144,3.395714,2003-06-19
339,2004-10-25,0.9220433353985813,0.27187511267589776,1.6059451613734952,3.371428,2003-06-19
340,2004-10-26,0.923399096907932,0.24554108395949775,1.6158478648411436,3.3892860000000002,2003-06-19
341,2004-10-27,0.9270194487701076,0.2381227027413692,1.591083490909644,3.465,2003-06-19
342,2004-10-28,0.9339494233066659,0.26409575538590907,1.606631286633481,3.57,2003-06-19
343,2004-10-29,0.9336314339521034,0.2754107334177649,1.645039100801597,3.702857,2003-06-19
344,2004-11-01,0.940122072097319,0.24481254560789373,1.6604472813089974,3.75,2003-06-19
345,2004-11-02,0.9399612541153738,0.23712699883207383,1.631906703696385,3.742857,2003-06-19
346,2004-11-03,0.9419792923935364,0.24428728248616396,1.6103229559017884,3.883571,2003-06-19
347,2004-11-04,0.9472738758156268,0.2672879742062661,1.5959010602758354,3.930714,2003-06-19
348,2004-11-05,0.9453365043618129,0.26908281294583425,1.6263920833874699,3.918571,2003-06-19
349,2004-11-08,0.9474778464793636,0.27009756927737427,1.6285658767488038,3.876429,2003-06-19
350,2004-11-09,0.946141991366097,0.29432927041977597,1.6993635072757636,3.873571,2003-06-19
351,2004-11-10,0.9471564312579686,0.2512558426669957,1.6580890166781774,3.853571,2003-06-19
352,2004-11-11,0.9516275216104683,0.22452662887264202,1.5900324067222669,3.925,2003-06-19
353,2004-11-12,0.9490475695758233,0.22485264499404964,1.6484205168211337,3.9292860000000003,2003-06-19
354,2004-11-15,0.950245018029875,0.2512982304888362,1.6279612202719707,3.942857,2003-06-19
355,2004-11-16,0.9488567854623743,0.24668761711616632,1.6474529890667762,3.94,2003-06-19
356,2004-11-17,0.9499044605575846,0.18354171133479225,1.7009833136043357,3.942143,2003-06-19
357,2004-11-18,0.9544618525386267,0.30851460859213736,1.6718002096111104,3.878572,2003-06-19
358,2004-11-19,0.9519869990540549,0.2636027955455347,1.6811272221218472,3.963571,2003-06-19
359,2004-11-22,0.9532719966415021,0.24339334059382958,1.6280534777751403,4.414286,2003-06-19
360,2004-11-23,0.951733383198308,0.23428331767753782,1.6814852471333923,4.45,2003-06-19
361,2004-11-24,0.9524982318935662,0.2065050378048719,1.6499621237356414,4.406428,2003-06-19
362,2004-11-26,0.9535524757046984,0.26179644951431313,1.6147530469288878,4.667857,2003-06-19
363,2004-11-29,0.9520692239754356,0.23304074337018135,1.6823122803974595,4.925,2003-06-19
364,2004-11-30,0.9493128044000438,0.23871449765388733,1.6290746337816853,4.913571,2003-06-19
365,2004-12-01,0.9487463281792584,0.2594481867287073,1.635306318612335,4.842143,2003-06-19
366,2004-12-02,0.9514558381430951,0.251398331743869,1.662856758454398,4.723571,2003-06-19
367,2004-12-03,0.9469233767574102,0.21031543275318226,1.6612869244491353,4.609286,2003-06-19
368,2004-12-06,0.9411825628818874,0.2551624520375512,1.6596103733375935,4.589286,2003-06-19
369,2004-12-07,0.9372007351591788,0.1866866681357324,1.6422539544240038,4.709286,2003-06-19
370,2004-12-08,0.9355820959583203,0.22718212499888651,1.6846503094417054,4.505714,2003-06-19
371,2004-12-09,0.937456228529455,0.2134150121062273,1.5808588589251493,4.486429,2003-06-19
372,2004-12-10,0.9323452569341403,0.22198300315006778,1.6412585953415013,4.645,2003-06-19
373,2004-12-13,0.9267324792771767,0.27460167498205224,1.627834566534496,4.687143,2003-06-19
374,2004-12-14,0.9234882139226677,0.25486168592237735,1.5955074073252078,4.671429,2003-06-19
375,2004-12-15,0.9229715624417573,0.22734887486705724,1.579983976062517,4.66,2003-06-19
376,2004-12-16,0.9263091781738841,0.2169194624014735,1.6319000343395957,4.725,2003-06-19
377,2004-12-17,0.9230111462507102,0.2033782109458403,1.6701402601086792,4.774286,2003-06-19
378,2004-12-20,0.9246802102336696,0.17691364928282002,1.6995006790804856,4.676429,2003-06-19
379,2004-12-21,0.9243519676305139,0.16593949011377476,1.5843383277999943,4.54,2003-06-19
380,2004-12-22,0.9269151907265135,0.19522883080818518,1.6386079254140973,4.547143,2003-06-19
381,2004-12-23,0.9334398438479358,0.25993497367728435,1.6620532335035698,4.553571,2003-06-19
382,2004-12-27,0.9443965757347907,0.24641272767070335,1.6896867436671144,4.628572,2003-06-19
383,2004-12-28,0.9468619786106514,0.19141631775190424,1.7116218985930873,4.521429,2003-06-19
384,2004-12-29,0.951960169232004,0.26112310767536356,1.6268322523314422,4.557857,2003-06-19
385,2004-12-30,0.9607101962600707,0.31979070640617524,1.7065134106266229,4.6292860000000005,2003-06-19
386,2004-12-31,0.9625174469649725,0.20251943047865623,1.6863225502107921,4.635,2003-06-19
387,2005-01-03,0.9767098922616755,0.2514177044336997,1.6867851541787426,4.627143,2003-06-19
388,2005-01-04,0.9793575413676866,0.2954903343322431,1.7235564648560011,4.5564279999999995,2003-06-19
389,2005-01-05,0.9841949678697798,0.2810154761056683,1.6730026630764008,4.604286,2003-06-19
390,2005-01-06,0.9922529302715455,0.27116716162731624,1.7100351514902015,4.619286,2003-06-19
391,2005-01-07,0.9929582218443519,0.22740145009383625,1.6330472000538445,4.642857,2003-06-19
392,2005-01-10,1.0017311016547188,0.24726049076309714,1.688599875942823,4.987857,2003-06-19
393,2005-01-11,1.0020200681658429,0.26191237950407176,1.7562793278437114,4.875,2003-06-19
394,2005-01-12,1.004313287992509,0.28089523746380374,1.7216515653872217,4.675,2003-06-19
395,2005-01-13,1.009701516790929,0.240344363198282,1.7425307413381361,5.265,2003-06-19
396,2005-01-14,1.0076731725064525,0.29063708509131403,1.7032707520510273,5.017857,2003-06-19
397,2005-01-18,1.0063624215124873,0.28580872280933795,1.706810296237169,4.989286,2003-06-19
398,2005-01-19,1.006474237961769,0.24436288252539257,1.679715860930416,5.035,2003-06-19
399,2005-01-20,1.009935128010496,0.2711471561287921,1.750142579473156,4.975,2003-06-19
400,2005-01-21,1.0062655177015625,0.22184055006990683,1.6828835479858402,5.093572,2003-06-19
401,2005-01-24,1.0040436427261465,0.23054247296244165,1.7422285792091607,5.07,2003-06-19
402,2005-01-25,1.0015840736386254,0.33752631237622915,1.7002981509938913,5.097857,2003-06-19
403,2005-01-26,1.0016557460831326,0.32618662465160153,1.7135663242338661,5.19,2003-06-19
404,2005-01-27,1.0053682738917242,0.27047449435863913,1.748157226451039,5.154286,2003-06-19
405,2005-01-28,1.0022135783298505,0.3052461149505986,1.799200282195421,5.187143,2003-06-19
406,2005-01-31,1.002739883369723,0.30058665035977433,1.7170810005970458,5.327143,2003-06-19
407,2005-02-01,1.0014503440551437,0.20542433450782477,1.7107867193352269,5.503572,2003-06-19
408,2005-02-02,1.002739365279668,0.24807467991954996,1.725025828145763,5.567857,2003-06-19
409,2005-02-03,1.0076681492372235,0.26431632093350255,1.6801104604951718,5.65,2003-06-19
410,2005-02-04,1.0056818218600998,0.31456742681597516,1.7177769799764246,5.562143,2003-06-19
411,2005-02-07,1.0090103243659885,0.2600437479794301,1.7541429879946047,5.637857,2003-06-19
412,2005-02-08,1.0083077028641532,0.2921769707321747,1.7234578168931276,5.647857,2003-06-19
413,2005-02-09,1.0099698243690782,0.22256129560497104,1.7367930678711494,5.788571,2003-06-19
414,2005-02-10,1.0150448972439248,0.28893072589366015,1.757975607406765,5.622857,2003-06-19
415,2005-02-11,1.0129730332590283,0.2823940317889307,1.6796022862771727,5.704286,2003-06-19
416,2005-02-14,1.014723343436119,0.261875117296268,1.7123427446485084,5.909286,2003-06-19
417,2005-02-15,1.013114817508445,0.3237302271274557,1.7272645740070216,6.19,2003-06-19
418,2005-02-16,1.0137280640572242,0.2941744231742823,1.708144992409103,6.296429,2003-06-19
419,2005-02-17,1.017647565159699,0.35744948768701523,1.7305263918929756,6.475,2003-06-19
420,2005-02-18,1.0143535627007325,0.2517814462102488,1.7255507727045991,6.267143,2003-06-19
421,2005-02-22,1.0098058807682535,0.26357270902926694,1.7558331062359671,6.164286,2003-06-19
422,2005-02-23,1.0095091806617034,0.29808338048271416,1.745863897839173,6.194286,2003-06-19
423,2005-02-24,1.0126998447045716,0.2237125613180245,1.7254754922913111,6.32,2003-06-19
424,2005-02-25,1.0088882760673052,0.24614237350766516,1.7847878757979307,6.401429,2003-06-19
425,2005-02-28,1.0069238236411462,0.33224213406374203,1.790937527309682,6.382857,2003-06-19
426,2005-03-01,1.0047541357679775,0.21909671474302705,1.7338755346202621,6.427143,2003-06-19
427,2005-03-02,1.0052083238225682,0.22632446489514324,1.71213761549616,6.321429,2003-06-19
428,2005-03-03,1.0093915934389368,0.3023864394631824,1.699665587483011,6.338572,2003-06-19
429,2005-03-04,1.0067920216448032,0.29957412309304016,1.7290568237541277,6.108572000000001,2003-06-19
430,2005-03-07,1.0094546725632845,0.25442387178101256,1.7783230408198671,6.114286,2003-06-19
431,2005-03-08,1.009021496441187,0.2595466712536912,1.7570280760869519,5.985714,2003-06-19
432,2005-03-09,1.0112310946362468,0.23063179230514447,1.7433976113202063,5.662857,2003-06-19
433,2005-03-10,1.0171383851809928,0.2521253177661634,1.7684448980187135,5.647143,2003-06-19
434,2005-03-11,1.0161808148334301,0.30031759566859567,1.800907733647478,5.744286,2003-06-19
435,2005-03-14,1.0227952082794158,0.2997886699569438,1.7595113889683585,5.788571,2003-06-19
436,2005-03-15,1.0232112196375893,0.2858975537710671,1.7642849921233599,5.805714,2003-06-19
437,2005-03-16,1.0259772773370703,0.2555154040625925,1.7614314399484519,5.887143,2003-06-19
438,2005-03-17,1.0321230261289314,0.29605629858313753,1.7303899132054785,5.932857,2003-06-19
439,2005-03-18,1.0310683967484349,0.2941133280291154,1.8036077970097155,6.19,2003-06-19
440,2005-03-21,1.0353294056233788,0.2533551566831731,1.7786440768598168,6.184286,2003-06-19
441,2005-03-22,1.034300327143399,0.24857989030850083,1.7090998607814762,6.244286,2003-06-19
442,2005-03-23,1.035325425741914,0.28509581690978114,1.7588430437895304,6.064286,2003-06-19
443,2005-03-24,1.0394667114910658,0.25353013346629516,1.7609102442996836,6.13,2003-06-19
444,2005-03-28,1.0328836332817013,0.3320061481944722,1.798809876379727,6.107143,2003-06-19
445,2005-03-29,1.029218701927599,0.26381615589805246,1.6930017219473075,6.08,2003-06-19
446,2005-03-30,1.0276426342099634,0.2649889458464808,1.7907815304036736,6.01,2003-06-19
447,2005-03-31,1.0292728379089147,0.23341133651714624,1.7239294227512973,6.064286,2003-06-19
448,2005-04-01,1.0236218066274363,0.22757678132371517,1.769952126155533,6.012857,2003-06-19
449,2005-04-04,1.0145581102181096,0.29400599330342814,1.7922741734426664,5.855714,2003-06-19
450,2005-04-05,1.0095506621115315,0.2685526324433999,1.7396026471528117,5.888571,2003-06-19
451,2005-04-06,1.0069712603017047,0.2308194887695812,1.7667915025811505,6.057143,2003-06-19
452,2005-04-07,1.0079558082920264,0.29768818293994825,1.7498958643861215,6.047143,2003-06-19
453,2005-04-08,1.0020271304540989,0.24063191231940723,1.8404287068768246,6.242857,2003-06-19
454,2005-04-11,0.9943178796770399,0.19104042866329585,1.7002493523736986,6.307143,2003-06-19
455,2005-04-12,0.9904442689934737,0.2519530852799214,1.6898055693616716,6.07,2003-06-19
456,2005-04-13,0.9892981903331071,0.1816457741689684,1.7554770700731708,6.135714,2003-06-19
457,2005-04-14,0.9919810210523249,0.18627836363692132,1.7873664421199336,5.5442860000000005,2003-06-19
458,2005-04-15,0.9879759754537807,0.21778653978135668,1.7207668347662686,5.231429,2003-06-19
459,2005-04-18,0.9869398785429461,0.17318005547687318,1.758432702800186,5.0,2003-06-19
460,2005-04-19,0.9854315817625174,0.16926904942945162,1.7385929737923895,5.228571,2003-06-19
461,2005-04-20,0.9866405224632181,0.19122163575014853,1.7158517854702646,5.38,2003-06-19
462,2005-04-21,0.991621497400124,0.2694080674806708,1.784452674801838,5.2,2003-06-19
463,2005-04-22,0.9898138600407828,0.18118092519237133,1.7175389302193316,5.262857,2003-06-19
464,2005-04-25,0.9943861399282219,0.2450621601225032,1.78326012610577,5.212857,2003-06-19
465,2005-04-26,0.9943174465894368,0.22496147497393962,1.8105141466583627,5.2542860000000005,2003-06-19
466,2005-04-27,0.9967140933722584,0.2559336095637139,1.8096516510772325,5.127143,2003-06-19
467,2005-04-28,1.002617640272257,0.18887095334171677,1.7906265250999962,5.184286,2003-06-19
468,2005-04-29,1.0014602239229489,0.18129602367470535,1.7889308018077776,5.164286,2003-06-19
469,2005-05-02,1.0063624746040598,0.2447623781578009,1.7733674265638102,5.172857,2003-06-19
470,2005-05-03,1.005893664165489,0.20551874848177376,1.8002394194894766,5.2,2003-06-19
471,2005-05-04,1.0076610477652475,0.19598221729716353,1.797185943974374,5.158571,2003-06-19
472,2005-05-05,1.0127268021681375,0.21035095825319197,1.8283259065469841,5.321429,2003-06-19
473,2005-05-06,1.0105459989122971,0.20107983339858676,1.8009474672260763,5.27,2003-06-19
474,2005-05-09,1.0115121076945268,0.16296837627503402,1.7768495427229132,5.325714,2003-06-19
475,2005-05-10,1.0095258981557869,0.1271681799663001,1.7734156225630586,5.25,2003-06-19
476,2005-05-11,1.0097128468703802,0.235637473137814,1.789664923313081,5.0285720000000005,2003-06-19
477,2005-05-12,1.013156482620998,0.17517065842842774,1.7963949476650591,5.06,2003-06-19
478,2005-05-13,1.0093309764179708,0.20430094088694095,1.8124306713832496,4.885714,2003-06-19
479,2005-05-16,1.0053792388812715,0.17995564960344593,1.7590923243650476,4.937143,2003-06-19
480,2005-05-17,1.0017960042168537,0.21139117114646455,1.753501991073047,5.02,2003-06-19
481,2005-05-18,1.0004188127189697,0.18327966835795992,1.7843253059035429,5.064286,2003-06-19
482,2005-05-19,1.002334684923541,0.2108771940997916,1.763724778355931,5.111429,2003-06-19
483,2005-05-20,0.9970193739989354,0.22238018332860807,1.8005829145736671,5.321429,2003-06-19
484,2005-05-23,0.9888225084755518,0.18557976457633513,1.7933033557060607,5.407143,2003-06-19
