,ds,yhat,yhat_lower,yhat_upper,y,cutoff
308,2014-08-13,23.618922136263222,9.246643901774059,38.44781893966139,37.639998999999996,2013-05-22
309,2014-08-14,23.63093873199149,9.196493034635896,38.31308945648268,38.5,2013-05-22
310,2014-08-15,23.626505568338356,9.541551536741157,38.349259666513305,39.98,2013-05-22
311,2014-08-18,23.578452555695023,9.473553463279288,38.12997231225767,39.599998,2013-05-22
312,2014-08-19,23.607540276275902,9.439714597257659,38.057352696270414,40.959998999999996,2013-05-22
313,2014-08-20,23.64640071664567,9.882011046787404,38.3573183839859,40.400002,2013-05-22
314,2014-08-21,23.701062874115493,9.010902956433114,38.78863447239265,40.75,2013-05-22
315,2014-08-22,23.738777740453536,10.071405692325754,38.38150332423028,39.599998,2013-05-22
316,2014-08-25,23.813233275786526,8.93864363142275,38.83395592263214,40.23,2013-05-22
317,2014-08-26,23.88143244140167,9.057767324973309,40.054599949880625,39.549999,2013-05-22
318,2014-08-27,23.958262593416684,9.363025188883475,39.67065858798316,39.360001000000004,2013-05-22
319,2014-08-28,24.04953133852519,9.525619844728508,39.624595987506225,38.709998999999996,2013-05-22
320,2014-08-29,24.12222965876076,9.14853467636763,39.49436995137318,39.099998,2013-05-22
321,2014-01-10,23.793323877088024,20.624026629134995,27.0092446915234,29.049999,2014-01-09
322,2014-01-13,23.525880117421444,20.34776285530422,26.49926043687404,29.18,2014-01-09
323,2014-01-14,23.473212950843735,20.21758807566803,26.606025350320248,28.75,2014-01-09
324,2014-01-15,23.38264693243806,20.561233209593176,26.257303377774917,28.9,2014-01-09
325,2014-01-16,23.34867455077456,20.161323153230047,26.33811738183875,28.940001000000002,2014-01-09
326,2014-01-17,23.259494604701235,19.963044488973154,26.343405679792582,29.299999,2014-01-09
327,2014-01-21,22.955730165196208,19.718917497313203,25.937226723432136,30.66,2014-01-09
328,2014-01-22,22.901893808854556,19.806932752038303,26.138608661254988,30.709999,2014-01-09
329,2014-01-23,22.916899159634635,19.770634563153823,25.974630759700663,30.65,2014-01-09
330,2014-01-24,22.887991474689862,19.86134707850011,26.045229592168205,31.02,2014-01-09
331,2014-01-27,22.847943942825008,19.775733642911778,26.12262990112839,30.4,2014-01-09
332,2014-01-28,22.90969999584866,19.771104202499036,25.89434333599772,30.32,2014-01-09
333,2014-01-29,22.949287027991705,19.7100410390891,25.967684753287234,32.240002000000004,2014-01-09
334,2014-01-30,23.05839866518415,19.82402839430265,26.12267138024456,33.360001000000004,2014-01-09
335,2014-01-31,23.122085809918772,19.9977115195476,26.221597313559567,33.439999,2014-01-09
336,2014-02-03,23.32932393511421,20.434735564302443,26.274867119689837,33.950001,2014-01-09
337,2014-02-04,23.456737805107217,20.299195436996627,26.504322202563777,34.040001000000004,2014-01-09
338,2014-02-05,23.55073702653314,20.40557307475074,26.464515193435385,33.82,2014-01-09
339,2014-02-06,23.701656369627482,20.62977959739022,27.011177919615385,33.709998999999996,2014-01-09
340,2014-02-07,23.793477151475873,20.61440033198365,26.778262930692357,34.810001,2014-01-09
341,2014-02-10,23.997235945138105,20.74442642118502,26.99717566025118,36.099998,2014-01-09
342,2014-02-11,24.09396994673593,20.94651695185381,27.0260680778546,35.580002,2014-01-09
343,2014-02-12,24.143284847881514,21.199996610923154,27.398312432639848,34.889998999999996,2014-01-09
344,2014-02-13,24.236471824190676,21.13243307713929,27.138033411715643,34.07,2014-01-09
345,2014-02-14,24.25877616972744,21.17926069659592,27.275828692153546,34.849998,2014-01-09
346,2014-02-18,24.197533140813267,20.818781197520902,27.096591797566983,34.73,2014-01-09
347,2014-02-19,24.14566810590208,21.17295404557105,27.55190120990762,34.25,2014-01-09
348,2014-02-20,24.13782237024526,20.969733300731157,27.456313974451394,34.43,2014-01-09
349,2014-02-21,24.061504240293306,20.842717269189706,27.339675547420796,35.779999,2014-01-09
350,2014-02-24,23.742543816734237,20.633705373987613,27.043486708534743,36.200001,2014-01-09
351,2014-02-25,23.671839335306593,20.451979699568682,26.79709484433639,36.630001,2014-01-09
352,2014-02-26,23.563373925451796,20.436229293984283,26.85171144154561,37.119999,2014-01-09
353,2014-02-27,23.5118906074103,20.263050595079775,26.962648576376285,36.880001,2014-01-09
354,2014-02-28,23.40576972603487,20.052927108462423,26.341647081116406,36.110001000000004,2014-01-09
355,2014-03-03,23.084201508372487,20.06822491916858,26.257869480895227,36.169998,2014-01-09
356,2014-03-04,23.041152630044472,19.943889517989657,26.270810786093843,36.57,2014-01-09
357,2014-03-05,22.973588537208176,20.013082266202304,26.13600027877269,37.599998,2014-01-09
358,2014-03-06,22.975191283543623,19.794810037686275,25.896002552940683,38.279999,2014-01-09
359,2014-03-07,22.933017571886033,19.84314779884296,26.038668516320584,39.220001,2014-01-09
360,2014-03-10,22.85206270346369,19.893791246357413,25.986649501972394,38.700001,2014-01-09
361,2014-03-11,22.899260490211454,19.5504498004031,26.304505443580357,38.650002,2014-01-09
362,2014-03-12,22.923646981190434,19.71500291994017,26.333963950023637,37.970001,2014-01-09
363,2014-03-13,23.01689136080099,19.856997017231247,26.27226312475072,37.900002,2014-01-09
364,2014-03-14,23.064090871560506,20.022794365402838,26.561280142938294,36.0,2014-01-09
365,2014-03-17,23.219803752661225,19.983022801144084,26.49389796299767,36.619999,2014-01-09
366,2014-03-18,23.330325031038665,20.22136643816705,26.579486234790622,37.75,2014-01-09
367,2014-03-19,23.408260528361275,20.128469306855653,26.81345222960922,37.27,2014-01-09
368,2014-03-20,23.544466908815842,20.462662984847643,26.490152311752723,36.610001000000004,2014-01-09
369,2014-03-21,23.623506382932018,20.54063695324576,27.03744176640093,36.759997999999996,2014-01-09
370,2014-03-24,23.806903292025034,20.74306014998021,26.863338931052795,36.25,2014-01-09
371,2014-03-25,23.90504907277222,20.510861298592502,27.514431946966475,36.880001,2014-01-09
372,2014-03-26,23.960948213435593,20.816496884820506,27.391774601351518,38.150002,2014-01-09
373,2014-03-27,24.066475762151725,20.93795134832718,27.437419446110148,36.619999,2014-01-09
374,2014-03-28,24.10739297245443,20.701578163377242,27.569404750948397,35.77,2014-01-09
375,2014-03-31,24.14569954927924,20.806024518083515,27.427650405907293,35.84,2014-01-09
376,2014-04-01,24.19025987789755,20.802138804749493,27.390543647886624,36.950001,2014-01-09
377,2014-04-02,24.192517217587618,20.979977161543573,27.478229679274182,38.240002000000004,2014-01-09
378,2014-04-03,24.245822954312302,21.078842685635507,27.854857166611858,37.720001,2014-01-09
379,2014-04-04,24.23732487321124,21.075371231992772,27.495346370791886,37.41,2014-01-09
380,2014-04-07,24.156076742802153,20.826756809089016,27.49767522302429,36.779999,2014-01-09
381,2014-04-08,24.17344893226755,21.035112208603007,27.498895680192035,36.0,2014-01-09
382,2014-04-09,24.155908695014745,20.753538494212222,27.26714032022898,36.080002,2014-01-09
383,2014-04-10,24.19712476393364,20.845267243689094,27.814956984248326,36.700001,2014-01-09
384,2014-04-11,24.184345738840527,20.7755885605641,27.54979324460636,34.099998,2014-01-09
385,2014-04-14,24.13500056445472,20.87707414258233,27.565958445690434,34.0,2014-01-09
386,2014-04-15,24.17627541826422,20.84505833113044,27.537511285375697,33.52,2014-01-09
387,2014-04-16,24.188044323525197,20.945819821619914,27.701524196816067,34.169998,2014-01-09
388,2014-04-17,24.263048158744247,20.80663176746652,27.754762251189835,35.5,2014-01-09
389,2014-04-21,24.359855175124974,20.993140693429257,27.753460610198218,35.080002,2014-01-09
390,2014-04-22,24.441369492233044,21.423997023065255,27.65167628730467,35.759997999999996,2014-01-09
391,2014-04-23,24.491495610035972,21.252636095371525,28.06893438783274,37.139998999999996,2014-01-09
392,2014-04-24,24.602052451202628,21.264075996637192,28.083442847299214,37.84,2014-01-09
393,2014-04-25,24.658455892558084,21.440952656804182,28.107596942653885,37.0,2014-01-09
394,2014-04-28,24.798611862671976,21.37697961379923,28.466522262302306,36.41,2014-01-09
395,2014-04-29,24.892034865643502,21.584904839299178,28.260795147123186,35.200001,2014-01-09
396,2014-04-30,24.948405167098,21.298696654910287,28.586646790681247,35.68,2014-01-09
397,2014-05-01,25.0595718714497,21.37560011506429,28.423133023728383,35.860001000000004,2014-01-09
398,2014-05-02,25.11111756063308,21.557233888057873,28.48542929589437,36.27,2014-01-09
399,2014-05-05,25.207337860791586,21.739237660130154,28.725779765488358,36.080002,2014-01-09
400,2014-05-06,25.277951671223327,21.981090586292567,28.611424250984204,37.139998999999996,2014-01-09
401,2014-05-07,25.30841305055428,21.620388332781804,29.090209162589407,36.529999,2014-01-09
402,2014-05-08,25.391219219167716,21.694497797662855,28.966860235708175,37.25,2014-01-09
403,2014-05-09,25.412610589313324,21.7971178262984,29.253623007604112,37.959998999999996,2014-01-09
404,2014-05-12,25.41391556861186,21.69518685648222,29.072602850137667,38.349998,2014-01-09
405,2014-05-13,25.453299295403514,22.024795200029807,29.108455102551694,38.950001,2014-01-09
406,2014-05-14,25.453525765660036,21.75803005008062,29.050175856214686,39.080002,2014-01-09
407,2014-05-15,25.507451792686467,21.754348483984113,28.72175729411713,38.549999,2014-01-09
408,2014-05-16,25.501592068503047,22.081830059909223,29.287526837253683,38.009997999999996,2014-01-09
409,2014-05-19,25.432367350408057,21.65528753323485,29.02320754124902,38.490002000000004,2014-01-09
410,2014-05-20,25.45205942495719,22.028569907472306,29.0382927507494,38.540001000000004,2014-01-09
411,2014-05-21,25.434364869109505,21.802006138628176,29.063489849362647,38.279999,2014-01-09
412,2014-05-22,25.471973593531143,21.750023420675983,29.101921449944737,38.299999,2014-01-09
413,2014-05-23,25.451195933752537,21.533122921263438,29.21073254425921,38.529999,2014-01-09
414,2014-05-27,25.351422622703794,21.521792743968604,29.301111861489048,39.380001,2014-01-09
415,2014-05-28,25.322474994383533,21.462641826589593,29.120198398432798,39.400002,2014-01-09
416,2014-05-29,25.349046114007226,21.391420450193788,29.110041024488847,39.889998999999996,2014-01-09
417,2014-05-30,25.317381193873263,21.68930145555297,29.171099517493737,39.830002,2014-01-09
418,2014-06-02,25.17807673275102,21.505239768770984,29.002437913993184,40.0,2014-01-09
419,2014-06-03,25.17656715975838,21.195297303794955,29.08804566538686,41.130001,2014-01-09
420,2014-06-04,25.138835369857887,21.1594064214776,29.157723313758865,41.360001000000004,2014-01-09
421,2014-06-05,25.157775277565754,21.51824157924412,29.269983572527067,43.0,2014-01-09
422,2014-06-06,25.120005006727293,21.388144683054904,29.052990872670257,42.450001,2014-01-09
423,2014-06-09,24.975708926262396,21.002253792888496,28.63205727686384,44.0,2014-01-09
424,2014-06-10,24.97840981555728,21.334316527037835,28.88159715140385,43.5,2014-01-09
425,2014-06-11,24.948507162968575,21.057408193587737,28.85019620333911,42.900002,2014-01-09
426,2014-06-12,24.979248058563673,20.74765567594572,28.83151829098378,41.27,2014-01-09
427,2014-06-13,24.95754418650196,21.200189384590136,29.208193026317687,40.25,2014-01-09
428,2014-06-16,24.888787043486758,20.934465263941163,28.72758753479199,39.68,2014-01-09
429,2014-06-17,24.92588759291445,20.961654602979035,28.909215175185864,41.080002,2014-01-09
430,2014-06-18,24.93478201067755,20.796469165236005,28.924580277258038,41.93,2014-01-09
431,2014-06-19,25.008421415049586,20.9420027535591,29.021902352200733,42.82,2014-01-09
432,2014-06-20,25.033309205058323,20.897398732104783,28.855715625158993,43.040001000000004,2014-01-09
433,2014-06-23,25.120830400488313,21.195867494465002,29.049186012156138,44.299999,2014-01-09
434,2014-06-24,25.213181410514675,20.980372012000316,29.491168978868988,44.139998999999996,2014-01-09
435,2014-06-25,25.277550224778686,20.814346316729242,29.553944433125793,42.900002,2014-01-09
436,2014-06-26,25.40599922293367,21.263082245212757,29.64348604116975,43.959998999999996,2014-01-09
437,2014-06-27,25.48411862720527,21.26213853401925,29.508929808865098,44.299999,2014-01-09
438,2014-06-30,25.7127949006601,21.401982852193104,29.85809619430789,44.040001000000004,2014-01-09
439,2014-07-01,25.843157123900006,21.50566913027456,30.059745590095627,43.439999,2014-01-09
440,2014-07-02,25.939737347430647,21.794390372498796,30.111331845450202,42.889998999999996,2014-01-09
441,2014-07-03,26.093958486902057,21.611374060355196,30.579835785909314,42.610001000000004,2014-01-09
442,2014-07-07,26.430648655667913,21.97740768459233,30.50950355209242,41.720001,2014-01-09
443,2014-07-08,26.54911198997777,22.213210565488488,30.980234523454186,39.139998999999996,2014-01-09
444,2014-07-09,26.62609077049513,22.331516283239722,31.258434603850382,42.080002,2014-01-09
445,2014-07-10,26.75326820971153,22.588498301476694,30.97199969589787,41.0,2014-01-09
446,2014-07-11,26.816089755421025,22.386142392743686,31.454350070469584,42.91,2014-01-09
447,2014-07-14,26.916798206281314,22.581616879921526,31.478311198668116,43.259997999999996,2014-01-09
448,2014-07-15,26.97897281323975,22.64387495741511,31.398963314476937,43.330002,2014-01-09
449,2014-07-16,26.996032436683326,22.568163248306448,31.55132552486244,44.0,2014-01-09
450,2014-07-17,27.060531013556638,22.623986084586768,31.714773530949294,43.040001000000004,2014-01-09
451,2014-07-18,27.058804299859098,22.334658596793023,31.432715219812454,42.23,2014-01-09
452,2014-07-21,26.9634638254371,22.511819350688306,31.353498907229774,42.91,2014-01-09
453,2014-07-22,26.96227532606858,22.539249373395506,31.72015055967968,42.700001,2014-01-09
454,2014-07-23,26.918231782264694,22.39220662958684,31.181107720888715,42.720001,2014-01-09
455,2014-07-24,26.924544764772126,22.496451388005124,31.3227442857918,42.5,2014-01-09
456,2014-07-25,26.86812642473853,22.24297556027652,31.778791991549717,42.25,2014-01-09
457,2014-07-28,26.63411520083379,22.063059084205502,31.301585454407935,41.869999,2014-01-09
458,2014-07-29,26.5961994367585,21.603453997703117,31.288107143589116,40.650002,2014-01-09
459,2014-07-30,26.52047133433726,21.786156007575336,31.32997516443245,39.900002,2014-01-09
460,2014-07-31,26.500197534926297,21.98200959245191,31.199586596877666,38.900002,2014-01-09
461,2014-08-01,26.422274433945926,21.573723988716594,31.35839687462718,38.75,2014-01-09
462,2014-08-04,26.153222535492947,21.028775612663807,30.749440959599404,39.490002000000004,2014-01-09
463,2014-08-05,26.112898460931433,21.265798138731988,31.098929802997656,37.889998999999996,2014-01-09
464,2014-08-06,26.039052910266008,21.481434350479354,30.71122131207025,36.560001,2014-01-09
465,2014-08-07,26.024725883414575,20.923739554823513,31.224162109115987,37.700001,2014-01-09
466,2014-08-08,25.95658696920265,20.970637946659746,31.089583098257123,36.560001,2014-01-09
467,2014-08-11,25.737788162117035,20.75664272495469,30.616668294378478,37.790001000000004,2014-01-09
468,2014-08-12,25.720555033815717,20.340049478605316,30.677638566475856,38.139998999999996,2014-01-09
469,2014-08-13,25.67270528212754,20.624263611862602,30.789097265879793,37.639998999999996,2014-01-09
470,2014-08-14,25.687148233507546,20.485625735139187,30.730884737284242,38.5,2014-01-09
471,2014-08-15,25.65043791459007,20.403366833171354,30.620897529340944,39.98,2014-01-09
472,2014-08-18,25.54083610362894,20.348188280432144,30.764610412381103,39.599998,2014-01-09
473,2014-08-19,25.56461615100475,20.43581689119889,30.993170986015983,40.959998999999996,2014-01-09
474,2014-08-20,25.559876705381214,20.387590357112646,30.812196793703954,40.400002,2014-01-09
475,2014-08-21,25.619365132853893,20.24478605166482,30.785975689771526,40.75,2014-01-09
476,2014-08-22,25.629438820802196,20.34318431029465,31.079157544542223,39.599998,2014-01-09
477,2014-08-25,25.66800539146601,20.448852099415518,30.979075810947577,40.23,2014-01-09
478,2014-08-26,25.74266357352285,20.2096177262698,30.56451910232532,39.549999,2014-01-09
479,2014-08-27,25.788859679040335,20.398436413382647,30.730963599946765,39.360001000000004,2014-01-09
480,2014-08-28,25.89885412602279,20.267527772830732,31.442799194621916,38.709998999999996,2014-01-09
481,2014-08-29,25.958473247379896,20.18794865477016,31.353414185902523,39.099998,2014-01-09
482,2014-09-02,26.24856860745965,20.537243020706903,31.50992249597713,39.0,2014-01-09
483,2014-09-03,26.330613735293262,20.526984513465848,31.64684623213752,39.73,2014-01-09
484,2014-09-04,26.471923585213677,20.46557348486221,31.841727048985284,39.369999,2014-01-09
485,2014-09-05,26.557788985194417,21.14087719394637,31.786328205331518,38.509997999999996,2014-01-09
486,2014-09-08,26.77735605148343,20.902650295656557,32.49942515332647,37.959998999999996,2014-01-09
487,2014-09-09,26.893824569286725,20.920945428495685,32.647969621501346,37.630001,2014-01-09
488,2014-09-10,26.971294160240653,21.118027368137387,32.57813182726986,37.93,2014-01-09
